psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
39713796299,Belles_cookbook_store,GlobalCard,2023,12,53,215,True,70.07,IT,IT,iOS,lLuIty-pq4nMwz_lDSkLkQ,B3Dxl1lC4ZEpQvi-28uG8Q,nJ_WwDg0XAF0Nsc-3USXrA,Ecommerce,4571,True,False,G,US
19702132415,Belles_cookbook_store,TransactPlus,2023,10,34,353,True,50.09,IT,NL,Windows,,WFVnsza4Y2KsGA6bwogaGw,PxJu0tMuVDtQT9iBAw17pA,Ecommerce,4526,True,False,G,US
11494421904,Belles_cookbook_store,TransactPlus,2023,4,15,275,True,398.42,BE,BE,MacOS,--KIQBSpaHiPvIF8HAg-KA,ZvjQwPpm6ae2Zwsylewtqg,6ZefGm8NXN_Ngum6zjUW0g,Ecommerce,4802,True,False,G,US
17974148980,Belles_cookbook_store,NexPay,2023,1,2,162,True,44.58,SE,SE,Android,GmfTX6EKx0O6-7gsDo2X7g,,4qzNADXZ9zZ9MESstQNlaw,Ecommerce,4556,True,False,G,US
18000636549,Belles_cookbook_store,GlobalCard,2023,6,42,163,True,10.47,LU,BE,MacOS,GmfTX6EKx0O6-7gsDo2X7g,RqgM_61m20ovYhDxGPw_GA,EpJOKo6KwOex54e9wqC9Dg,Ecommerce,4891,True,False,G,US
11651563599,Belles_cookbook_store,NexPay,2023,1,51,130,True,14.22,NL,SE,Windows,wn1cu96Js_8woAvZvdD86Q,tuGjFVF0mfQvAOYSlyjN_A,L3pLglzg2gi8EkCmzH1Ahg,Ecommerce,4236,True,False,G,US
85752755071,Belles_cookbook_store,TransactPlus,2023,0,20,10,True,206.9,LU,LU,Windows,QJoc6cCSIHCsSmi0vQJl4Q,_TBTvG5_W7oZNHPyZn9xrA,Qh44QeZZU9f47vRuw8YE7Q,Ecommerce,4532,True,False,G,US
51738479497,Belles_cookbook_store,NexPay,2023,5,14,215,True,48.28,NL,NL,iOS,TSsHPFUE0qox7Ukg-E3vTA,tZY3rpUOnbLtiYRjBofTDg,QCE4d1wXJX1p1WCnTVwDnQ,Ecommerce,4802,True,False,G,US
16713724000,Belles_cookbook_store,NexPay,2023,8,37,263,True,43.67,NL,NL,Linux,388yvSYestj4nMfytHno7Q,ovZhHkUTTmhNL7D-WuxJ7A,ZPChcpi33CuPag-_bedaoA,Ecommerce,4622,True,False,G,US
37501351707,Belles_cookbook_store,TransactPlus,2023,7,55,266,True,67.95,NL,BE,Other,,kLOv5NyxTSG0wKGkzCvKuw,1IYPHO2plpS3hcJMVMTEjQ,Ecommerce,4920,True,False,G,US
73237495365,Belles_cookbook_store,TransactPlus,2023,13,26,225,True,10.02,NL,NL,Other,eE8WpvoxGGdE6TErZvOGJQ,mIiKN3I0OSw9pO3H3pbbnA,1oKIZuxUQ54M9myF5zw-zQ,Ecommerce,4236,True,False,G,US
16166720361,Belles_cookbook_store,TransactPlus,2023,8,43,158,True,798.33,NL,NL,Other,C8ufZyN_TN0jGgGN5BUx3g,AsEqv2LBS_QISLynSNVhqQ,27otXoTdFTcdhQB2TZpA1Q,Ecommerce,4526,True,False,G,US
81423618952,Belles_cookbook_store,GlobalCard,2023,12,10,3,True,13.73,SE,BE,Linux,jUrGe4CV9NBsVcciEuUFsA,s7PK-uzmWYunU9Mq1XQjrQ,TAL2VyaTmLTu5ejsW11vaQ,Ecommerce,4133,True,False,G,US
39298196309,Belles_cookbook_store,NexPay,2023,7,9,39,True,46.79,BE,BE,Windows,uIAcQvGQo3GzdoSMOaCJGg,uFPfRm_pzH4V3REYIORjUA,05XMYO4vNq12rDAmTF6rgg,Ecommerce,4571,True,False,G,US
85183211745,Belles_cookbook_store,NexPay,2023,20,39,85,True,93.95,BE,BE,iOS,ZDdjtvcrucb6AQK9k-LGcQ,BfQ94jZbbdXDQ1qPlYSOTA,lE3DedqNLI4t3XEfHGWqYA,Ecommerce,4556,True,False,G,US
22167559647,Belles_cookbook_store,SwiftCharge,2023,21,42,334,True,119.34,FR,FR,Android,,FllPSuGS6jCiy2nUZvE3uw,5Iv4Mp4Rh-TmZwPbntWMRg,Ecommerce,4920,True,False,G,US
78099165364,Belles_cookbook_store,NexPay,2023,23,28,78,True,69.01,FR,FR,Android,fKj6Ya6FO_rO23hbUNPhCw,aoPXgvm_U7MItkxuMuWuAw,VghWaBJH7HnDhiIoTAwM4Q,Ecommerce,4916,True,False,G,US
33590574036,Belles_cookbook_store,GlobalCard,2023,20,17,89,True,84.61,NL,NL,Windows,v4Bheq8GWnjgam0Uca7Alg,zy2VMZRztgsI7YqQlsEutw,qYGTK9CwjoUV32KnB6AGkA,Ecommerce,4526,True,False,G,US
88077840063,Belles_cookbook_store,NexPay,2023,12,6,48,True,97.01,NL,NL,Other,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4556,True,False,G,US
19843050062,Belles_cookbook_store,NexPay,2023,16,3,181,True,370.8,SE,SE,Linux,,nBUEBq3mfFi1VSj0ILvBYQ,FkSI3D-MvzpqRM-SD9I2Iw,Ecommerce,4556,True,False,G,US
53345084663,Belles_cookbook_store,SwiftCharge,2023,9,24,241,True,413.13,LU,LU,Android,fq5FFAmVWFwQKLfOdXBbYw,Z8d9SPPtzDpvTNppEgoLbw,hLJTO2tvucui1gU4BHcxnA,Ecommerce,4571,True,False,G,US
23565383285,Belles_cookbook_store,NexPay,2023,14,49,127,True,99.92,IT,BE,Android,,Y7VErV2srUOeduPPAmxUlw,OQZ64hibmM8YhX1jAebGOg,Ecommerce,4236,True,False,G,US
12376567754,Belles_cookbook_store,GlobalCard,2023,5,55,357,True,56.03,NL,NL,iOS,I8ztp_X4kSAL0vVtIZf_iQ,EOzBouRBIUAHoPY1unq8NQ,3LXgWVqJTlEtZgqa1xbUdQ,Ecommerce,4526,True,False,G,US
76064377872,Belles_cookbook_store,NexPay,2023,18,3,277,True,108.73,ES,BE,Other,AAWWeWOE0Mr9DTSa1vpFPA,X-69h12xNQRq2Kafe9SzsQ,8YTPDKi00DV45B-OLnEeYg,Ecommerce,4916,True,False,G,US
29018791363,Belles_cookbook_store,NexPay,2023,1,27,332,True,39.66,BE,NL,iOS,Z9zDdXZT4s-KdAPUhxCeBQ,,mLBWFryTtZRu1ydvcbHWUw,Ecommerce,4622,True,False,G,US
50950226220,Belles_cookbook_store,GlobalCard,2023,13,36,235,True,32.7,GR,GR,Other,,vzmA9voRu3zjQ2S_RuZzTg,CYopCk1_Z3ILQUgTTJgDjQ,Ecommerce,4236,True,False,G,US
36641605320,Belles_cookbook_store,TransactPlus,2023,11,53,138,True,23.39,IT,NL,MacOS,n0kPKwn7tt22LQzfrbvFCA,HiYBEHQZ0ZTLGIO1CvAmCg,72KU7pK3t3qtMbCiJIYkHw,Ecommerce,4556,True,False,G,US
87912271041,Belles_cookbook_store,GlobalCard,2023,6,23,209,True,50.18,GR,NL,Android,,02PgKiU5EJxgD48fF7mZtQ,7fS4TohwuhJTDuSs2u6zag,Ecommerce,4526,True,False,G,US
87079152355,Belles_cookbook_store,SwiftCharge,2023,18,3,282,True,12.21,LU,BE,Android,,bc42fbgtkyS_6HN0ds73Xg,HCuGdxIru7JVLuiVR5Enrw,Ecommerce,4017,True,False,G,US
31782229789,Belles_cookbook_store,NexPay,2023,17,33,162,True,105.85,BE,BE,Android,uk2LM3XLQ_jHE1H9J_39kw,sqrzt652JNuE_SBkk_ME-A,1OD93doaE0BuzPJfLRreJA,Ecommerce,4571,True,False,G,US
72173010738,Belles_cookbook_store,NexPay,2023,4,25,235,True,97.41,BE,NL,Other,n8IgA_Rsb2HzO8Ab1g4xDw,MSuJPBxC5M_740q5cIXWZw,yCcV33gR9pcp8COm6_g-ww,Ecommerce,4891,True,False,G,US
13514905412,Belles_cookbook_store,TransactPlus,2023,21,19,296,True,146.66,NL,NL,Other,tHjitZh3hJ7fJ9cJDxKthg,3ZgdeH_JfQxscJxqWNi_ug,pEbYZwNmKsmJsvVKRDB9xA,Ecommerce,4556,True,False,G,US
59793214539,Belles_cookbook_store,SwiftCharge,2023,7,23,260,True,39.27,NL,NL,Other,89Da4rjaVtKtHXsuYKudoA,qSdceZkgQnlcdkKAkr0BWw,C_u35U3eZtrULBZSmhXgFg,Ecommerce,4556,True,False,G,US
26286789073,Belles_cookbook_store,GlobalCard,2023,6,39,87,True,88.84,NL,NL,Other,jA_tFTkrWEcOlo-F-T_XwQ,KSCCji--HtgUs8KDqEYa-g,B_EYUOVB9DD6ligZbRlxCw,Ecommerce,4526,True,False,G,US
88794774766,Belles_cookbook_store,NexPay,2023,7,32,198,True,63.84,NL,NL,MacOS,,6Yjgll2JMDwu16L8jd8QTA,d6KFz2GTIgxRFCuw-EzqNA,Ecommerce,4645,True,False,G,US
82554085379,Belles_cookbook_store,GlobalCard,2023,9,51,299,True,19.47,FR,BE,MacOS,8VwpzUWB11KL9pixptjQLQ,SDJ5C4hbjy_WVM54CvqGDQ,dTBd1DG0RK4FkBlumHSMfw,Ecommerce,4916,True,False,G,US
57940529029,Belles_cookbook_store,GlobalCard,2023,9,10,202,True,61.59,BE,BE,Android,,twpB-CNcB784p6DWrcylmg,vjl-H9TNSu4nGosAYkdHlQ,Ecommerce,4916,True,False,G,US
71939283067,Belles_cookbook_store,NexPay,2023,14,17,156,True,99.54,NL,FR,MacOS,5jahZfQYsTCtmu5jVqtKog,_uKfZyY5ED3BvZ2GV5XtvA,BK08csklsex3td4SbZcDCA,Ecommerce,4802,True,False,G,US
70203980210,Belles_cookbook_store,NexPay,2023,8,6,346,True,22.23,FR,BE,Other,qqfCugi7JXgQaVeqymSZxA,rZMPqIFTh8XUXkh3-hY2XA,ImEcGqaTBeKs-KgLobCrjg,Ecommerce,4802,True,False,G,US
73699604454,Belles_cookbook_store,NexPay,2023,23,2,65,True,45.84,IT,IT,Other,omQYWhYhLkl6W5Nf8qn53Q,GrP4c-oDFZbmIH7mPu83ZA,S3VnU_V5_8q7vSL-iV44rg,Ecommerce,4556,True,False,G,US
53859422596,Belles_cookbook_store,GlobalCard,2023,17,15,29,True,80.05,SE,SE,Other,,Mi5tnYteuCjSk65cTMyBGw,IG05PuKQfkgBvdLqZmXv3A,Ecommerce,4891,True,False,G,US
17075015142,Belles_cookbook_store,GlobalCard,2023,18,17,94,True,19.8,FR,SE,Android,AD97eq5rWukZBG7Z8ssTyQ,qSuKCkdHm1nY0W5hAxykeA,rSZ2BcK2tRfTen86j5qVVQ,Ecommerce,4556,True,False,G,US
69465781239,Belles_cookbook_store,GlobalCard,2023,17,38,286,True,113.91,IT,SE,Windows,5qExEMVZJ2bXQlJUe8CDvA,JJwYSJ1fE7yUpMmwbkjNFg,b4zJXFoYs0_Sa3gVby4m2Q,Ecommerce,4802,True,False,G,US
79133751716,Belles_cookbook_store,GlobalCard,2023,19,55,170,True,241.24,IT,BE,iOS,DvLLZ6lC3NI2zllG0A1bsw,A_I5R5TcsgakVLzk7fYv1w,krNsY8UlZeO4Gv3_w074Kg,Ecommerce,4017,True,False,G,US
57412373005,Belles_cookbook_store,TransactPlus,2023,18,51,309,True,415.01,BE,BE,Other,ZKpkMRxxLv0iyg4V0vSkGQ,W864m0DTaB29igScA8TfUQ,_qx_-LAWvfxARv9wWtyPhg,Ecommerce,4556,True,False,G,US
67019023713,Belles_cookbook_store,TransactPlus,2023,20,9,12,True,50.03,NL,NL,Windows,MLHTZ0IMC5Q5GywAeWd4Tw,YWoJu9g-8K05wk287PTB8w,TC_MitBylqAREdDjzShhrA,Ecommerce,4133,True,False,G,US
85738611624,Belles_cookbook_store,GlobalCard,2023,13,51,15,True,15.08,SE,IT,Windows,,TCEniDVuSq1ra86C1t9RGQ,vz5DUXtmFY-9T8s8w6MQIw,Ecommerce,4916,True,False,G,US
19814323626,Belles_cookbook_store,GlobalCard,2023,9,23,122,True,98.24,FR,FR,Other,kuS9kT51TAvGHXz1fNq1ZA,4vrEwk83T5cRxpMy1QRWYg,gUqLk68kB5qVbscN3xoLJQ,Ecommerce,4645,True,False,G,US
52310985208,Belles_cookbook_store,SwiftCharge,2023,14,24,14,True,44.17,BE,NL,Linux,,F-nYbFDydP26eJhVNANOTw,fshTfpcAs-RavZfWvKmF1Q,Ecommerce,4236,True,False,G,US
63670090935,Belles_cookbook_store,TransactPlus,2023,16,25,36,True,64.86,BE,NL,iOS,06pn0s02e5fiOSGTMMAvpQ,ZzTPw4esNEx7BHiTTwcnIg,0gyIOdb08je64YCnY81RCw,Ecommerce,4920,True,False,G,US
79518007290,Belles_cookbook_store,GlobalCard,2023,12,52,360,True,31.26,SE,SE,Other,rMFgjsDvfGorsVmtnw9dwg,NnZYlTvEPS5sBnkWFCQeLg,2VKNFCiSKi1FmSTYrx4hqw,Ecommerce,4891,True,False,G,US
12987841801,Belles_cookbook_store,TransactPlus,2023,4,23,57,True,23.54,GR,GR,Other,3kmbzeaEHHmBfXWBsefs7g,e9AHiCqqrcDTm-58aSgMmw,tiEsVir3sDF96jzKpYbaYQ,Ecommerce,4133,True,False,G,US
35854231005,Belles_cookbook_store,SwiftCharge,2023,17,48,301,True,92.45,IT,IT,Other,8Iyioj-TLdEkVhAlqCH9gg,BhslwPPElfkqKXbEExdgWA,GiLLXgC3RBoO03TMsGh14w,Ecommerce,4920,True,False,G,US
80649610832,Belles_cookbook_store,GlobalCard,2023,21,30,48,True,60.87,SE,SE,iOS,ktMruOBW02CupfSc1DGD9g,48IZqUlL2ZE_gT5JndNl3g,SDBP2UACHEWDfx8scj0irA,Ecommerce,4133,True,False,G,US
27898694107,Belles_cookbook_store,GlobalCard,2023,5,27,54,True,24.04,BE,BE,Other,GVm0mFS2cRncfybc9mtdDw,4ZJVzLbJxNh-x--IHMs70w,mSLxnDsnkhSeDSDztHZNiQ,Ecommerce,4645,True,False,G,US
58901290991,Belles_cookbook_store,TransactPlus,2023,11,56,244,True,67.07,FR,FR,Other,,KriEAgFFF2ixGEweUUz6kg,-W6jIffoanqAoahxNAH-Hg,Ecommerce,4236,True,False,G,US
44727604802,Belles_cookbook_store,NexPay,2023,19,45,199,True,45.83,IT,SE,MacOS,cLLWz3DZLocVvUOpF2Chlg,89supBKbUeOFru8QB5WZNg,8ANJRgGziPV3smO9xCh1cQ,Ecommerce,4571,True,False,G,US
35864164339,Belles_cookbook_store,SwiftCharge,2023,19,43,205,True,502.02,ES,BE,Other,-UCLGOY0ETvuGH4hsURd6w,30WO-M2xsYG9aJSPayg8sA,9Jg0QjGAqA8nGKxYZwJHZw,Ecommerce,4556,True,False,G,US
31084513615,Belles_cookbook_store,NexPay,2023,20,32,203,True,9.05,NL,NL,Windows,z3A3VsxmtZtpaYrHidTfNg,VdEl7G27zTsuX-9W8d6pFA,FVfv1FVKxIDycochA_6dmw,Ecommerce,4920,True,False,G,US
59366272832,Belles_cookbook_store,NexPay,2023,17,47,280,True,235.81,BE,BE,Other,Df8uCeBot7Sab-kr_F40iw,oEO_k--EJf9uIn0vw2vhgg,JJacoM72MaJ2b43ynbRN8Q,Ecommerce,4916,True,False,G,US
68088056188,Belles_cookbook_store,GlobalCard,2023,23,32,259,True,55.59,NL,NL,Android,WDhcUpfi671YcciozLXgZg,thzmiwDQWA2C3FNh8uuO0Q,LdaaOtdm2uFxAhLipU4wWw,Ecommerce,4526,True,False,G,US
89729047219,Belles_cookbook_store,TransactPlus,2023,14,32,72,True,102.91,NL,NL,Other,omQYWhYhLkl6W5Nf8qn53Q,GrP4c-oDFZbmIH7mPu83ZA,lxxD6GMBVGFl9oJxNGwV4w,Ecommerce,4556,True,False,G,US
48419266709,Belles_cookbook_store,TransactPlus,2023,9,36,104,True,125.78,NL,NL,Other,jzXtjYa7BA9SwoQK-9GZVA,To3wSKmCDlR5O11VWaEATg,85Km4M3S-bVtufl1kgs_zw,Ecommerce,4891,True,False,G,US
65583438161,Belles_cookbook_store,TransactPlus,2023,7,42,140,True,266.76,BE,BE,Android,K73ESyjjeV_cvIbgvGQLyA,,8RUk5sG7t6GL2quuuWSRIQ,Ecommerce,4802,True,False,G,US
69015993629,Belles_cookbook_store,GlobalCard,2023,13,30,192,True,39.21,BE,BE,Windows,-m1RIwtBiaabJBZMV1YzKQ,L6D9sQEApvf0zVPVjgSEGQ,b6oDHFtSlcjdalHEfZtbnA,Ecommerce,4916,True,False,G,US
48622176717,Belles_cookbook_store,NexPay,2023,13,14,96,True,22.88,NL,NL,Other,,JMeW7xfcEccmnbAmJE9_fQ,f0ckt8qbAGvj5bysF3q0JA,Ecommerce,4916,True,False,G,US
88457603587,Belles_cookbook_store,GlobalCard,2023,19,45,20,True,3.89,BE,NL,iOS,pCfTLGuszo1KaD0a2N7KcA,to_X1X1iCrxbeP3o68VnPw,wWsyLp-Sb_4x0fvMnjf9AQ,Ecommerce,4891,True,False,G,US
78544881350,Belles_cookbook_store,TransactPlus,2023,14,58,122,True,106.89,LU,LU,Other,WQA_andoPVmQtfh43O3UtA,,veCiyNvQWvRwVx38lwq1vA,Ecommerce,4526,True,False,G,US
54895900313,Belles_cookbook_store,NexPay,2023,3,16,207,True,208.32,BE,SE,iOS,aNQ0aKxo4EuI8yn7xE1NXw,mIiKN3I0OSw9pO3H3pbbnA,1oKIZuxUQ54M9myF5zw-zQ,Ecommerce,4133,True,False,G,US
40672721933,Belles_cookbook_store,GlobalCard,2023,1,27,350,True,80.7,NL,NL,Android,K9ph3TuoswyMC5jguOOgbQ,YRe5ehTDx3pafY48sNe8qg,ocNdkcArXa-8lCQKaFveCQ,Ecommerce,4802,True,False,G,US
56430837771,Belles_cookbook_store,TransactPlus,2023,9,13,251,True,49.64,GR,NL,MacOS,Bi4_z3OCad1TpgQ7vaBS5g,X88DY-BLs-jM_P5cu1SLPw,Zw-G0Hrm977MxS6unO-gaA,Ecommerce,4622,True,False,G,US
59095545215,Belles_cookbook_store,SwiftCharge,2023,18,46,177,True,30.54,SE,SE,Other,,aB6QlDs8iYzzzFMybB8_Mg,ge4xO0CzCLhqRPM6wKzuIg,Ecommerce,4645,True,False,G,US
20174675586,Belles_cookbook_store,NexPay,2023,14,57,344,True,60.0,BE,BE,Other,V2FoUL4fJw8qvHk39pYmKw,AeOlBr6COKmF3Wc4hIgTPw,5hnElw6yxn_FaEaZKK-sEw,Ecommerce,4556,True,False,G,US
89366986063,Belles_cookbook_store,GlobalCard,2023,23,0,2,True,36.02,IT,IT,Android,yTp4034uGs2uFYvR586xgg,nMblSviq13fPQ5R04TjjOA,gyYh5-ElrEgssNnZzm9X3Q,Ecommerce,4556,True,False,G,US
31840525653,Belles_cookbook_store,TransactPlus,2023,9,14,19,True,15.59,BE,FR,Other,E339SoY4ORXhmfLwpv7Tng,4W8jnotMDP2VOz8oMCB0Fw,UaD5jq7G2NcxxnLU9-m_eQ,Ecommerce,4556,True,False,G,US
63462375105,Belles_cookbook_store,GlobalCard,2023,23,11,230,True,78.73,FR,BE,Windows,o6Qle6xnbe61RAtTBzE3WA,oCphbOcOt_iNlkPrLdvpcw,cRnzfxajrMjpHHjJAtj2TA,Ecommerce,4571,True,False,G,US
71851130696,Belles_cookbook_store,SwiftCharge,2023,12,27,159,True,147.34,FR,FR,iOS,gEDgbXVB7Mc1Z0N1-5wqpg,,-xQBnsVkcF_mn2L6d2fe7g,Ecommerce,4556,True,False,G,US
89023115880,Belles_cookbook_store,TransactPlus,2023,14,16,199,True,4.21,SE,BE,Android,iCJYGJGIdXHeFQqfcHmwOA,wkFTk_PwkkoTdMiYwvCpBg,HgtcUXBrH8qoiiQm1jR9fw,Ecommerce,4571,True,False,G,US
72889313354,Belles_cookbook_store,NexPay,2023,17,2,106,True,374.12,NL,NL,iOS,3McgjUmn2igXVUotwjQbjA,8yUqCTzM-qDgnzJ3AOVNgg,kH5VDWsv3SLlFTVC6WktpA,Ecommerce,4916,True,False,G,US
65721833978,Belles_cookbook_store,TransactPlus,2023,1,5,343,True,64.54,IT,BE,Android,g1yByNCkfAmXOKRBH97FfA,3UOQiy8CEpT5jc4AwI0sfg,e0nwD9E06s2LNhq8QCa-Jw,Ecommerce,4556,True,False,G,US
67278181028,Belles_cookbook_store,NexPay,2023,7,40,291,True,15.1,LU,ES,Android,ZRMgBQKs_upbr7r-xiuXkw,6SY6g4RCUpJP9fjjXsd9tg,tZdWx48Z2mhNN7qql_sz4Q,Ecommerce,4236,True,False,G,US
21466216186,Belles_cookbook_store,TransactPlus,2023,16,33,162,True,60.21,BE,BE,Other,_31IiG2vG9liEJtYtzJ06Q,gBg46bZ6ZTLUz72cOoVhdQ,lENrrBU8N_llRNYBaXYWYQ,Ecommerce,4916,True,False,G,US
66068735499,Belles_cookbook_store,TransactPlus,2023,13,21,123,True,61.18,BE,NL,Windows,KSPAylbBRk5G3nahTGSV-Q,wXYVePECpnyGdcYGzmLi6A,9fbOAspOMMLyfuzHC9ijKg,Ecommerce,4017,True,False,G,US
43630703583,Belles_cookbook_store,NexPay,2023,1,25,304,True,35.73,NL,NL,Other,RpJCv14m9MqmlVzTXCSSZg,HRKkwXKBGpYHosFfThpaNQ,5k5G9ppDffT2mgxghvy9vA,Ecommerce,4891,True,False,G,US
61771675739,Belles_cookbook_store,GlobalCard,2023,22,44,326,True,84.26,GR,GR,Android,TODkSAFh7m7Dg3k7NfE8OQ,B_062tHp4icrT0hqnXBMNA,4zgWde5zzgk41lOCr5n4-A,Ecommerce,4556,True,False,G,US
65029472585,Belles_cookbook_store,GlobalCard,2023,2,43,117,True,53.94,NL,BE,Android,od6gxPj-2i_Jakj9r-XsCg,,Jaf_kWW5FrNve7QG4NL3Og,Ecommerce,4622,True,False,G,US
39942113141,Belles_cookbook_store,GlobalCard,2023,9,51,247,True,55.5,NL,NL,Other,fkc2m6B8aeddA0LLKh3--Q,GWIg9w2aD2tU39X-YHmdtA,nJ_WwDg0XAF0Nsc-3USXrA,Ecommerce,4133,True,False,G,US
74545868727,Belles_cookbook_store,NexPay,2023,10,32,1,True,45.63,NL,NL,Android,,,IG05PuKQfkgBvdLqZmXv3A,Ecommerce,4645,True,False,G,US
65574804447,Belles_cookbook_store,NexPay,2023,20,34,155,True,234.78,IT,IT,Linux,J03rWo0hr5D5yrWQS6D-pA,,LfilgvWpQMpG99UUvagulA,Ecommerce,4133,True,False,G,US
43654521489,Belles_cookbook_store,NexPay,2023,6,7,312,True,229.67,NL,NL,Android,,Y_Caj-txMllidjMXEtoskg,bP9YkWd8oNXLwgUGGs_bTg,Ecommerce,4920,True,False,G,US
13454373878,Belles_cookbook_store,GlobalCard,2023,18,40,327,True,76.78,SE,SE,Other,0fOGzut7D1UPIdQli5KUYw,7ZSmb4JZ3-PWH12LEsHlDA,YaUOAxO2GIBjBm4L59HHTw,Ecommerce,4645,True,False,G,US
70299734883,Belles_cookbook_store,NexPay,2023,2,28,142,True,96.84,SE,SE,Windows,SuCWy5oPLKUk8GEGimaRtw,90sei_oVEQ7XgY5Ht3DlzA,j85fad_-xeXOv61DXM-bLA,Ecommerce,4920,True,False,G,US
23631014720,Belles_cookbook_store,GlobalCard,2023,7,21,341,True,12.83,GR,SE,iOS,,ZM_YH-zfTv5B9aMJC4cKCQ,A7eznhJI7R55xnMN9m8VeA,Ecommerce,4920,True,False,G,US
67697658662,Belles_cookbook_store,NexPay,2023,13,21,194,True,67.43,NL,NL,MacOS,aj5a_CLDkAkUMMX9I9otlw,c6Zllcj68TXKSp_eaWhKxg,hvaFCMsCzLYRCD3134wTYw,Ecommerce,4556,True,False,G,US
55938153151,Belles_cookbook_store,NexPay,2023,16,36,5,True,96.9,NL,NL,MacOS,,F-nYbFDydP26eJhVNANOTw,fshTfpcAs-RavZfWvKmF1Q,Ecommerce,4645,True,False,G,US
30306326891,Belles_cookbook_store,TransactPlus,2023,11,33,16,True,76.7,BE,NL,Windows,,nMblSviq13fPQ5R04TjjOA,gyYh5-ElrEgssNnZzm9X3Q,Ecommerce,4916,True,False,G,US
75476704572,Belles_cookbook_store,NexPay,2023,13,16,85,True,14.97,BE,NL,Android,Jqz7_ZM1ThLoGbfgeG-YAg,fvoLRw-OFiyzwwiC5krhUQ,tYjM-1itFnrta3Q2Ytthxw,Ecommerce,4571,True,False,G,US
32221783347,Belles_cookbook_store,GlobalCard,2023,5,41,16,True,92.92,IT,IT,Windows,gU5S99jVZ6boM62Eg4wf3Q,V3RwKgvmYdkU2lmb7giXOA,EHnVEucD3oRRjKY9VN_Niw,Ecommerce,4556,True,False,G,US
15144153641,Belles_cookbook_store,GlobalCard,2023,23,6,103,True,202.5,GR,GR,Other,jA_tFTkrWEcOlo-F-T_XwQ,KSCCji--HtgUs8KDqEYa-g,B_EYUOVB9DD6ligZbRlxCw,Ecommerce,4571,True,False,G,US
57684790071,Belles_cookbook_store,NexPay,2023,21,58,40,True,38.96,NL,NL,iOS,iyaGwZj8z1WbEcFVWc-_hw,,e_jimHofZQ4YJDcXLwEWuQ,Ecommerce,4556,True,False,G,US
68723334827,Belles_cookbook_store,GlobalCard,2023,16,31,129,True,214.11,ES,ES,Android,kWtaaTuJksVWKTIbLevHyg,SqkHY70msOzno6E7-_DgMQ,IMfWbFU2ZwpflIFw7oZgQw,Ecommerce,4891,True,False,G,US
70998371459,Belles_cookbook_store,GlobalCard,2023,13,12,283,True,50.26,BE,IT,Android,,AeM1BISYe5MBESIT9Py0iQ,35aau-azSreiJe3s3GRHrg,Ecommerce,4802,True,False,G,US
40294603596,Belles_cookbook_store,NexPay,2023,12,0,313,True,33.16,NL,NL,iOS,iFUsgLmNls-4Plg723kv8g,7ZSmb4JZ3-PWH12LEsHlDA,YaUOAxO2GIBjBm4L59HHTw,Ecommerce,4236,True,False,G,US
61800246672,Belles_cookbook_store,NexPay,2023,21,29,169,True,109.53,BE,BE,Linux,ollXX24RAwV1fP_gJ4bVfA,qr04PUyYb_D5Pw_CqiP5Dw,dZAvK-sr1hlcJVwRClVuxg,Ecommerce,4916,True,False,G,US
16983881338,Belles_cookbook_store,GlobalCard,2023,12,11,324,True,21.83,NL,BE,Linux,,moML5gXoE1SLyP3xkG7bNQ,PJA-Sig0aoo1lpG5BE4whg,Ecommerce,4571,True,False,G,US
48185790642,Belles_cookbook_store,GlobalCard,2023,16,39,184,True,213.99,IT,IT,Android,,30WO-M2xsYG9aJSPayg8sA,9Jg0QjGAqA8nGKxYZwJHZw,Ecommerce,4532,True,False,G,US
38269560316,Belles_cookbook_store,GlobalCard,2023,9,39,60,True,57.18,NL,NL,Linux,oz-XpqpIFWdLXlGFW5o-KQ,S47O6u8V2ZbNoWKqaSRZ8A,Gdhr856tXhd6ntgfW-Ucyg,Ecommerce,4017,True,False,G,US
57998671862,Belles_cookbook_store,TransactPlus,2023,20,47,141,True,62.76,SE,BE,Android,tJdlMIaNUxnxiN3SrAGIhQ,TzRCJV7uzxCRtHZxQqE1Bw,cYsbz5qpkcgbx1SHuUmGGg,Ecommerce,4526,True,False,G,US
38366658774,Belles_cookbook_store,SwiftCharge,2023,10,27,59,True,106.52,NL,IT,Android,KZjzge0Lw2LNAAr2VrWGcw,QJIyp_ACxysLkBsp5fIehg,AWtLegh7aGi9qTT_kr6Aiw,Ecommerce,4526,True,False,G,US
51626777032,Belles_cookbook_store,NexPay,2023,20,8,320,True,142.65,FR,FR,MacOS,GF_fNuUC8KQJCoe9meQvWQ,Tzl5AnAMud7O5qgQgmJBtw,dcSde7uUx0UXJL_-aZTaeg,Ecommerce,4916,True,False,G,US
