psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
45134093900,Rafa_AI,TransactPlus,2023,9,53,77,True,40.26,BE,BE,Windows,,ZKUp9ck3mN0TcJXpjtzLuA,cDnwRiP8Eub0yXlFUO5DoQ,Ecommerce,4236,False,False,E,NL
36787299661,Rafa_AI,GlobalCard,2023,15,27,74,True,92.76,GR,GR,Windows,AYN04MhdpP7Uk76PxOEjNw,1aKooXEzs7s70BGVW4alpw,IyDV8EtMhG2a1tRDdZeuAg,Ecommerce,4891,False,False,E,NL
88404613207,Rafa_AI,SwiftCharge,2023,12,30,82,True,56.31,IT,IT,Other,fM3DMbjo1GeSZOgqPIpuWQ,QLvkMaYOd39uFS2sYOBlQQ,VAHNrmnB2PXWzShnyjyjAQ,Ecommerce,4532,False,False,E,NL
63685254753,Rafa_AI,NexPay,2023,9,31,60,True,335.93,SE,ES,Linux,5MiKskQVow4ql7hEkDd7rw,guWZPAzgFwTSUzyVpgFdgg,cVqxlGRJpfCL73D3cnbWpQ,Ecommerce,4920,False,False,E,NL
46502447525,Rafa_AI,GlobalCard,2023,16,1,74,True,181.59,BE,FR,iOS,,nMblSviq13fPQ5R04TjjOA,gyYh5-ElrEgssNnZzm9X3Q,Ecommerce,4556,True,False,G,NL
61601563159,Rafa_AI,NexPay,2023,17,55,66,True,60.48,IT,BE,Linux,0pBcr6KSwuqAPB8bnFp-VQ,yqunsp2v84OYkYK7gK3I6w,lOACWH6DuvLecRn2QKSSqg,Ecommerce,4556,False,False,E,NL
63352291679,Rafa_AI,TransactPlus,2023,22,47,75,True,112.62,NL,NL,iOS,,8qfSirR6Me9I3X2PQtiO3A,6K40va20Rr9gGWVqkhLp2Q,Ecommerce,4526,False,False,E,NL
10496779451,Rafa_AI,TransactPlus,2023,19,50,83,False,38.42,GR,GR,Other,Q6Hw71g3oG9FD4oZdAFo5w,beZl5yNkl8dvKre-3_R4NA,oVLrXg5euKD3asdWdsiwdw,Ecommerce,4916,False,False,E,NL
26009788551,Rafa_AI,GlobalCard,2023,18,52,86,True,60.94,IT,IT,iOS,-T9Qm0-7Vf1L7MHh_ARnWQ,kZxept_rqwwLXmNMcCegFw,aqdgI5wewSBX-5EUhgG0KA,Ecommerce,4916,False,True,G,NL
82991910714,Rafa_AI,GlobalCard,2023,17,21,72,True,28.76,IT,IT,Android,1NfeWguq4C8ZmNd3TJFEvQ,GLtVVEd0xfIlqV_XKWmdWA,yyPxR_PHzvTyRZn10cSsSA,Ecommerce,4556,False,False,E,NL
86731226482,Rafa_AI,NexPay,2023,11,42,78,True,40.1,SE,SE,Android,PfMxRqVA3XKiP8Jk7dvoYA,03Dhf8mm1eH2s9dYIxsolA,Cdrat8-Bp9b4Tng4TXtrDw,Ecommerce,4920,False,False,E,NL
85112287830,Rafa_AI,TransactPlus,2023,19,34,79,True,59.37,NL,NL,Android,yhABob4JtYBYsoAqRDrPTQ,2YC57_b8dRBYibOgrU-jZQ,p2mR6njDDaZqj8dxsIdRwA,Ecommerce,4556,False,False,E,NL
89280522965,Rafa_AI,GlobalCard,2023,10,42,71,True,15.84,LU,LU,Other,d-kipNQcKbt9MUXr3hIypg,HMYk-VMI-mB4jJDOpHhuOg,8Wh3k8yxpoOdDoDJbvZ1jw,Ecommerce,4556,False,False,E,NL
27899830747,Rafa_AI,NexPay,2023,18,48,71,False,45.95,FR,FR,iOS,,mkPKIbRZ1wGVEnsZCzcDRg,xOcsIehH_nQI6AJ4LLVvbQ,Ecommerce,4556,False,False,E,NL
78826607526,Rafa_AI,NexPay,2023,12,9,74,True,36.41,NL,NL,Other,,I_K42gTz4Fd7XVWp-uu72A,t6z2hfvwcQb392SzmAEjbQ,Ecommerce,4571,False,False,E,NL
62938572977,Rafa_AI,GlobalCard,2023,2,13,86,True,34.93,LU,LU,Android,H2Fgs9sjYiHrXBVB_mkgfA,vzMihYcO22FZE-328LyLtA,XCkIGNszXI7_a_3udOlchw,Ecommerce,4891,False,False,E,NL
70758836748,Rafa_AI,GlobalCard,2023,3,1,61,True,10.74,NL,NL,Android,,_GvYYbJv1r0fYNtaBXdzJw,2LVJesL2BHOTnPFAQC4sXg,Ecommerce,4622,True,False,G,NL
39621264528,Rafa_AI,NexPay,2023,16,26,73,False,24.17,FR,FR,iOS,ks_VTTP1odp35hN9JXZCFw,hqJp68gEmyfCazoErL1B6Q,MGUrtku5Oy3G1AffCj2Xgg,POS,4571,False,False,C,NL
86003508013,Rafa_AI,NexPay,2023,20,44,73,True,54.05,SE,SE,Other,sgbYDMFFg753NI91e0U1oQ,jQHWyhekxsCkSs3ZgIv6Mw,u2Cb1NCx_yxPuSS2x7BPdw,Ecommerce,4622,False,False,E,NL
37795104093,Rafa_AI,TransactPlus,2023,14,47,61,True,273.67,FR,FR,Android,,BnHGqKrIcpQ14rck4WjGyw,6umfgDsHzmpaO2tcOyyhCg,Ecommerce,4556,False,False,E,NL
82328110740,Rafa_AI,GlobalCard,2023,15,2,63,True,17.53,IT,IT,Linux,,JRdt7s1CwUoeAqhMyGlwwA,oO5XP0bXwiuRF4Zn2Tk4yg,Ecommerce,4236,False,False,E,NL
77168145037,Rafa_AI,TransactPlus,2023,7,50,84,False,65.72,NL,BE,Other,PR7ETt6vllHJ62zFfJvG9A,GCFcKv7Yv82cFq7JjcxWTw,FiSSos7vhdjCZxVunYQjpQ,Ecommerce,4622,False,False,E,NL
26988213374,Rafa_AI,GlobalCard,2023,17,13,84,True,77.96,NL,NL,Linux,pjyqDntwb8_sUKQkg4_Ryg,kzepmBKrDkMbomAiN39V1Q,mFMt6KF0VAK-4x1GLoyhUw,Ecommerce,4571,False,False,E,NL
26128376550,Rafa_AI,NexPay,2023,12,0,84,True,1280.8,IT,IT,Other,yTp4034uGs2uFYvR586xgg,nMblSviq13fPQ5R04TjjOA,gyYh5-ElrEgssNnZzm9X3Q,Ecommerce,4556,True,False,G,NL
39777961372,Rafa_AI,TransactPlus,2023,13,25,63,True,21.3,FR,FR,MacOS,_K93j97qK3QDUSR2HnAEYQ,6CRscRzFXDpn9pnsofGYBQ,tgKewYg6S-dANbxIvh_R_g,Ecommerce,4622,False,False,E,NL
24988486342,Rafa_AI,NexPay,2023,18,34,85,True,78.53,BE,BE,MacOS,9wxYPRO81u3mNHfH8xI12A,knrqBIudVB-9rLuXcCghRA,khwUFG07Q-CTGK-nmnfHag,Ecommerce,4571,False,False,E,NL
70903561521,Rafa_AI,GlobalCard,2023,14,3,77,True,77.22,NL,NL,Windows,,jGZ68eZrBvXjeqFc0PFEig,6-ZeiCDGnoT0dsyIhm-7Qw,Ecommerce,4571,False,False,E,NL
49089511008,Rafa_AI,GlobalCard,2023,19,44,76,True,17.74,SE,SE,iOS,,1lYFh6T3RrGCR-j0B8-99w,bkbqldX8731ESwbcA62eTQ,Ecommerce,4532,False,False,E,NL
70835228461,Rafa_AI,NexPay,2023,9,6,75,True,280.05,FR,FR,Linux,ZnKfkoq8QIxTkKeXNiyNag,Cid9RMO8mPS4zI91osmBPg,UmNydYBnM8WOeyxTm9o3WA,Ecommerce,4916,False,False,E,NL
76441128403,Rafa_AI,TransactPlus,2023,10,54,69,True,509.14,NL,NL,Other,HFUfUf7KptsdC6ExiSiJow,zaJ2BOF4J16Maab-yfNxgQ,LX45PO2J43bHvJfEMD7k3g,Ecommerce,4891,False,False,E,NL
50855485972,Rafa_AI,TransactPlus,2023,18,13,67,True,20.71,ES,ES,Other,d8ruWBwFNjunlP5ieJgTdw,7CrSKL86VRky6lv-sm0bzA,lJ7PHmYDaKWlk_4YDVIwnQ,POS,4571,False,False,C,NL
31438098487,Rafa_AI,GlobalCard,2023,19,49,82,True,37.36,SE,SE,Other,lHTucMfDYJEGVAd92flDPQ,x8hVSPVBozfw2pXJZKYGOQ,JQiJUCFpoMjeABJoQ9QnhQ,Ecommerce,4526,False,False,E,NL
45048242826,Rafa_AI,NexPay,2023,4,1,73,True,73.16,NL,NL,Windows,xVv-24aIgEOavfk7FpWHJw,DHRKekX4ywigtaLszZ7zrw,mj6lDJuBlVFzRPYbRPXLNA,Ecommerce,4645,False,False,E,NL
28825603543,Rafa_AI,TransactPlus,2023,14,19,87,True,47.09,FR,FR,Windows,,Dels1F2llO-Q0Kumy3bkXA,lUyiVYIgRuyFruocyNdUqA,Ecommerce,4622,False,False,E,NL
16687750865,Rafa_AI,TransactPlus,2023,13,8,65,True,102.54,IT,NL,Other,ggEF5jFNAh6AbP0QNHtVRA,jRGBKIX3XHFgBGEJoN_IFg,-GCZ7Dz-H6mI92oSVfpQGQ,Ecommerce,4532,False,False,E,NL
13860930556,Rafa_AI,GlobalCard,2023,3,51,87,False,57.11,SE,SE,Linux,1X-_79mVSehXBYwXMONiEg,H4vCjriR_DoprKMJiUh7bw,9Pf9MB3qws1OjN8XOlDO1Q,Ecommerce,4556,False,False,E,NL
68009672794,Rafa_AI,GlobalCard,2023,12,40,72,False,33.82,SE,SE,Linux,,2Upg8Ft390iYhI49Bjg6Kw,OPlsagC8y4FTLnHK6kHrjw,Ecommerce,4532,False,False,E,NL
89169558323,Rafa_AI,GlobalCard,2023,13,21,68,False,19.41,FR,BE,Android,FsAhCVfk1aeuBq8Wc-2NaA,SiREM2HgGC5fw_Fpv9u-jQ,-fV9L-473sxD-BeHJWzRcg,Ecommerce,4556,False,False,E,NL
50038138704,Rafa_AI,SwiftCharge,2023,8,42,74,False,15.35,LU,BE,Windows,,LZ438ZndZ3huJYz1DiYEew,GUG8-q6N2M04uceYi0uQdg,Ecommerce,4133,False,False,E,NL
36469115336,Rafa_AI,GlobalCard,2023,7,58,86,True,22.64,FR,FR,Android,kfRCDZy0k25RPght2baeOQ,cYanaEMd0q4QrdEOowe3iA,m_GUVYC6NFhNHVU0Zp5V0A,Ecommerce,4920,False,False,E,NL
83764448881,Rafa_AI,GlobalCard,2023,9,55,64,True,18.81,NL,NL,Android,2tv9T09XCMz8GrGlbNYxLA,pVdP7_I968jeQVwJYt3urw,6dreKW_a6YWbPOJAP1-Sxw,Ecommerce,4133,False,False,E,NL
10380960509,Rafa_AI,NexPay,2023,18,37,83,False,40.12,ES,ES,iOS,5Gul9HaNHgWaKm1rleS8ng,QUt7QdTzWSLK6GlCx2ZcvQ,ZOohWeuyNnZoA__PqVK4WQ,POS,4916,False,False,C,NL
62520927595,Rafa_AI,SwiftCharge,2023,21,37,74,True,101.33,IT,IT,Linux,6BmznGw3MfWbHkXKmZmMKw,U_fHj-IgHOFwn0nffyQwWQ,H5Om2e4ys-0bWHjgkShWFA,Ecommerce,4891,False,False,E,NL
63713524827,Rafa_AI,GlobalCard,2023,16,26,88,True,74.3,ES,ES,Other,W7yImvD0iAtToLUqxwWUsw,f6k1PT4X0w4n4VwmBDSGUg,WqNB2m2UNhdcg1zm-bqItw,Ecommerce,4622,False,False,E,NL
79187382135,Rafa_AI,GlobalCard,2023,15,38,71,True,139.34,BE,BE,iOS,ktMruOBW02CupfSc1DGD9g,,SDBP2UACHEWDfx8scj0irA,Ecommerce,4920,True,False,G,NL
28704351901,Rafa_AI,NexPay,2023,19,19,86,True,40.96,GR,GR,MacOS,Z_rMDnrTH5Gs3qKqSGUjuQ,qJYQJXSRuioh2yEwEAZq9Q,YthaebfVMjDbLaI1FAbzqg,Ecommerce,4236,False,False,E,NL
55762662857,Rafa_AI,TransactPlus,2023,6,10,73,True,33.72,SE,SE,Other,l_t4V4fQQzfd2rtwHqZXqw,3lEj6PrZDLCw5evkN5Qb7w,ewXNuP0lPPGShSP1ot1ixA,Ecommerce,4556,False,False,E,NL
30704871039,Rafa_AI,TransactPlus,2023,9,43,63,True,146.84,NL,NL,Other,vOPK_WpNDHIo3vYM63qQGQ,diO3OeBcYFL3s2pXt0Iuiw,kLTwIrEA9B_clQMb0O25EQ,POS,4920,False,False,A,NL
64608732473,Rafa_AI,TransactPlus,2023,16,24,72,False,106.96,IT,IT,iOS,HZ3WtAZW_jGoLHk1XhZfDQ,dSb7wDavCIr3LrB2xrVy8g,1I4Id-fcrEuTaILOGPFBOA,Ecommerce,4622,False,False,E,NL
25984470944,Rafa_AI,GlobalCard,2023,4,23,75,True,138.78,FR,FR,iOS,VtmMcoHr_d5lhNaO3iC0eg,-cNIuVfDan55sdV61ry0nw,5rltwm-NyFJXLihgUD-BTg,Ecommerce,4891,False,False,E,NL
24971457783,Rafa_AI,TransactPlus,2023,19,50,77,False,14.55,NL,NL,iOS,hd2u7gkfEo-WLaFyVdv8oA,qcpHXPP5ngmPpygiaJ2Vjg,gN058E6lTyf5BwQlS6crmg,Ecommerce,4236,False,False,E,NL
19139028290,Rafa_AI,TransactPlus,2023,16,18,64,False,98.61,FR,IT,Linux,,ZdMw7nNXV_bbZOfWbuQDFQ,H_jVSwlAH04Z9gX2TNGMZA,Ecommerce,4526,False,False,E,NL
50840337471,Rafa_AI,GlobalCard,2023,12,16,90,True,23.22,SE,SE,Linux,xfwzbCaj6Ps_a-CWKbIl7Q,PCmomcC8rWcYXdRUbmMw_A,bC_zkBhJ-dX1aUQW8D3avg,Ecommerce,4802,False,False,E,NL
85292834789,Rafa_AI,NexPay,2023,4,18,63,False,19.52,IT,IT,Android,ObasXqgIPqc0D3kDVG4_LQ,utUi8-tLmicMlIfw6m2wmA,V4FhhMUf_0NiplcVzxTLaA,Ecommerce,4236,False,False,E,NL
30980403711,Rafa_AI,TransactPlus,2023,8,55,67,True,63.6,NL,NL,Linux,Kw7jxMWPTejhbl_uKqOH0g,uiEiQihzvP0Zh6L6r5WV4g,isR7HxELIpmwLd83X4oySw,Ecommerce,4916,False,False,E,NL
24578486226,Rafa_AI,GlobalCard,2023,9,51,70,False,82.08,BE,BE,Other,5EdidKvL6PQDDEbGZ3r23g,Kd0k5jHajmZLF_qXJVR8Ng,3sBzDPQAS4z0IRVkvXtE8w,Ecommerce,4236,False,False,E,NL
51156374567,Rafa_AI,TransactPlus,2023,12,5,74,True,36.06,IT,IT,Other,mROfwqsgGc0qjHaeYo2nqA,5XePM-m9lwCHo4WdzJrYEg,WZkMQuXX0eS4ymS8caN11w,Ecommerce,4916,False,True,G,NL
82704857481,Rafa_AI,NexPay,2023,20,7,76,False,14.88,IT,FR,iOS,t5XFiCSyi8Z5ll5F8Jmf-w,gSZPxtVocrHsJIhvvMBNZA,sDbTQPOlzxVKf1lQZJ-l2g,Ecommerce,4133,False,False,E,NL
84137044895,Rafa_AI,TransactPlus,2023,16,42,88,True,40.57,FR,FR,iOS,mi1b1UfU16ZTeyX59bKonw,d-Iaq56oYe-YthwuDzvkYw,2cIgeI3c1vq4-uof-htwmw,Ecommerce,4556,False,False,E,NL
47073745877,Rafa_AI,TransactPlus,2023,3,20,65,True,42.79,SE,SE,iOS,suuSt73LLlN2JgJC60NhhQ,31E2pzC9vQONad43dz1Lfg,l_etd0LlAd_ef1I4DTty6w,Ecommerce,4556,False,False,E,NL
82119863311,Rafa_AI,GlobalCard,2023,11,19,72,False,27.27,NL,ES,Windows,qlXt8eRZTjcH4cVGsndNGQ,,Z9njWQZjxczJ2JXZ6oMkiA,Ecommerce,4916,False,False,E,NL
19786565553,Rafa_AI,NexPay,2023,14,31,62,True,30.88,SE,SE,Other,HJEV9nIIsQ-KdXftSw7oug,JQEykiVp6agmvKBQQeaR4w,rnsZXcjGax0f9e7yuMCklg,POS,4526,False,False,C,NL
26888429732,Rafa_AI,SwiftCharge,2023,17,32,83,True,44.69,BE,GR,MacOS,-tf_qu5bm-SUOj-foEJp2A,pgo5CiUTJROyEDghIVC_iw,kjR7IuOpz74H1JFr84w1PA,Ecommerce,4236,False,False,E,NL
78354975130,Rafa_AI,GlobalCard,2023,10,51,80,True,27.83,IT,IT,iOS,Ut_ecRPGpGLuisU737LYJw,KtTUrbO4JpTtcJQrFBefuQ,ezS4GcTclBjONdQ4cCJCVw,Ecommerce,4802,False,False,E,NL
80611284690,Rafa_AI,TransactPlus,2023,14,17,86,False,127.73,NL,NL,Linux,,P6EkK9jyasRo-GfSzxFaxw,4brtMBJ2pCQvZ_wcCDRxlw,Ecommerce,4645,False,False,E,NL
60722503914,Rafa_AI,GlobalCard,2023,16,14,87,True,71.95,NL,NL,Android,a6zPEvbzVemVQ8KUeE-ucQ,L6b0mVbYFjPs9fIhUh5EzQ,Qec4ORo55ufdeI1Gkk4spQ,Ecommerce,4891,False,False,E,NL
85061619080,Rafa_AI,NexPay,2023,10,53,68,False,51.49,BE,BE,MacOS,BCuwqkmzgXWMuID2JNylgw,V6MBv1OWzX40Uc9dBuNVMA,-CEduKSGUjjp3JPFlzAecQ,Ecommerce,4556,False,False,E,NL
22324235452,Rafa_AI,SwiftCharge,2023,9,55,80,True,150.99,IT,BE,Linux,b8cA5qCktDs8e1Prp_hqPA,yUaSpElh6_qQSaSNIL4MHA,8jC3JmsmZ7ulFkaQFymYVA,Ecommerce,4571,True,False,G,NL
31265635565,Rafa_AI,NexPay,2023,16,39,78,True,34.28,ES,ES,Other,vwQ6NpYiUJspEHFHT7K4PA,,NnORzpAP37Bz5egBR96HBQ,Ecommerce,4526,False,False,E,NL
39046915635,Rafa_AI,TransactPlus,2023,17,47,66,True,56.63,IT,IT,Other,3i4ZZFX2owPDC6kKmhtCfw,sM7UxQD5TdwUNvPLC2jBoA,UrdwZXPql056XkbGDbPsMA,Ecommerce,4622,False,False,E,NL
40969486715,Rafa_AI,NexPay,2023,20,59,85,True,88.99,SE,NL,Linux,,oRvc1y5DQubJsf59ds85-w,b0q0v7SlYG7xRD_0hXQ0fg,Ecommerce,4645,False,False,E,NL
87019457403,Rafa_AI,GlobalCard,2023,22,28,66,True,162.7,IT,SE,Other,LfYQZ1KRkjC_rebY2k1k9w,mRxJhPhVF2ydDKz02G6HmQ,stwzlAfyzegtlywqWolU6A,Ecommerce,4532,False,False,E,NL
66601538776,Rafa_AI,SwiftCharge,2023,6,33,74,True,27.46,SE,NL,MacOS,SNEX2rtZBj22jl6fylfpow,E0YwXu-_vDOM0c4u-Ijz4Q,myBYH2uHhfZIunINAWjz3Q,Ecommerce,4556,False,False,E,NL
21191798352,Rafa_AI,GlobalCard,2023,16,33,79,False,254.76,ES,ES,Linux,J5e0t5XYKHQtcOZ_pkQ0Rw,ByC9zwicnzzHHRnfiJgAbg,La1Mo_lkoiTN141Wq4YfRA,Ecommerce,4556,False,False,E,NL
48321391187,Rafa_AI,TransactPlus,2023,18,3,88,True,185.05,IT,IT,Other,_jBX-pwCQNGW5eBOmpFTUQ,ex9rDZ1RqRHFxw88BSmwSQ,7blQ_xJWb6qpxqTiyVH1yw,Ecommerce,4891,False,False,E,NL
25316006131,Rafa_AI,GlobalCard,2023,16,44,67,True,156.47,IT,IT,Windows,E8v10yE07k8cX3pZpbupGA,s71Or6AdfZE0Y4OSQfCEWA,f8TUTD5ByL8UKKA4R1nJKQ,Ecommerce,4916,False,False,E,NL
71445046438,Rafa_AI,GlobalCard,2023,10,26,76,True,104.83,NL,NL,iOS,,cwKwjUjE_Nw7KxbmmFbsaw,SwhW6-vADmCIB05yhFbzXA,POS,4556,False,False,C,NL
54711642115,Rafa_AI,GlobalCard,2023,8,33,63,True,151.93,ES,ES,iOS,9eVKWIhoGoi2khDGSsNSvg,TYAdeQNakngHMmkqz2wAdA,1ReJ0NPyj_zEpitZoVvp5g,Ecommerce,4526,False,False,E,NL
53942232765,Rafa_AI,NexPay,2023,13,22,79,False,41.67,GR,NL,Other,7mFIApdbtgrAo5cxZ-AdMw,LuOrWgQCIcn_MXJMj2tSvQ,bCJWmuiEan3zkHbRjorQiw,Ecommerce,4556,False,False,E,NL
21263904455,Rafa_AI,NexPay,2023,15,50,61,True,5.89,NL,NL,Android,_mOyZgW18JSYCT4WZwcicw,tkLn57lqj8ZRbpDfA4AtPQ,dIDQhj2tMDPcqzn6TiEB5w,Ecommerce,4556,False,False,E,NL
33728925789,Rafa_AI,NexPay,2023,18,44,68,True,19.38,NL,NL,Windows,,JiKuGizEQxYmFRteRqX5Iw,nV87L6uXTx5fJ5Y6qh-v0A,Ecommerce,4556,False,False,E,NL
30428241566,Rafa_AI,GlobalCard,2023,12,11,81,True,105.51,NL,NL,iOS,4AN7lzjGHWvncg6sCgmqiw,_BpsLZt7E9R6OTlHVKGn7g,l6dwH-F1tZkOQca3bIdW4g,Ecommerce,4622,False,False,E,NL
77411058069,Rafa_AI,SwiftCharge,2023,11,48,71,False,74.92,ES,ES,Linux,,dB6fYWH55Peo-Vjj39TeIg,31UuJAS_D4zy8reuVhOHhw,Ecommerce,4645,False,False,E,NL
55679791347,Rafa_AI,NexPay,2023,14,41,63,True,13.21,LU,LU,Linux,,lmpgibzHg8SQ6AYWqv8t8Q,HLU7nLThCZ_lQI_C44QduA,Ecommerce,4891,False,False,E,NL
55985248985,Rafa_AI,TransactPlus,2023,19,33,86,True,160.34,SE,SE,Other,qf20uXp5rn266wJKbQvcrQ,dlt5CMPz-jJ-YRRU9C9U6Q,gTSaPP7K6l57MxNjBEF2_Q,Ecommerce,4133,True,False,G,NL
28738042688,Rafa_AI,NexPay,2023,14,7,76,True,44.99,IT,IT,Windows,,ZjQinwQqWHMUjKjnPWrEtA,-ayg7W3U0EBqCFw_5pcVxA,Ecommerce,4571,False,False,E,NL
41564990475,Rafa_AI,TransactPlus,2023,14,23,67,False,84.61,IT,IT,Windows,,,7YuZ6naFMbqxMNKYHD2Hmg,Ecommerce,4556,False,False,E,NL
64589272810,Rafa_AI,TransactPlus,2023,0,23,66,False,94.28,NL,NL,Other,4IYYCIGaCBlwVIdugNn2Dg,BFekHQSHF_OIopUgDBYRCw,pQPexCzjM1_isCYOxvlzHw,Ecommerce,4571,False,False,E,NL
89093981227,Rafa_AI,NexPay,2023,11,49,81,True,12.15,SE,SE,Android,PFp5oH9mVX8d6tSQej--VA,qT10JsCdVeLO3THr6GGH9w,hRxr73JdHfxFpXCHhZhZvA,POS,4916,False,False,C,NL
39826745500,Rafa_AI,TransactPlus,2023,19,14,60,False,178.19,SE,IT,Android,,UE1P20zYjgWdNZqSw1tkUg,GDp_wK4LG-ggMt8Op38Krw,Ecommerce,4556,False,False,E,NL
26214152040,Rafa_AI,NexPay,2023,11,35,81,True,95.99,LU,BE,MacOS,3CbSJJiIlApeY3YjENxomg,_0U51rgE0bUeCrbF6czE_Q,UFY914jl_NCP-OTA8TylfA,Ecommerce,4571,False,False,E,NL
87047385148,Rafa_AI,NexPay,2023,5,25,89,True,21.21,IT,SE,MacOS,AB295D_CZvoSSdKILlC1jA,,6J_q8rVNE3IhcNgJazVvxQ,Ecommerce,4556,False,False,E,NL
49676712861,Rafa_AI,NexPay,2023,11,53,73,True,91.78,SE,SE,Linux,lO3z5yx20y5EaMxOEr1C1g,,qigBTnupzD11w9UzZjPbRw,Ecommerce,4532,False,False,E,NL
42802382824,Rafa_AI,TransactPlus,2023,15,33,62,True,116.35,BE,BE,Linux,GxDipNeNXJ0r_sGvUgW4CQ,,30zQ2umW5cKBUfAwKEkaaQ,Ecommerce,4532,False,True,G,NL
78579171477,Rafa_AI,TransactPlus,2023,12,0,86,True,180.76,NL,IT,MacOS,WIlaKXlX5ULnPe5qt6q5Bg,StThkg-HXW4FFtjBi1X8ow,my2qHFcceHqtlSvVr2xg-A,Ecommerce,4916,False,False,E,NL
10761368054,Rafa_AI,SwiftCharge,2023,5,22,82,True,52.04,BE,BE,Linux,W4gV5uvmCHS0feLn3nOpyQ,tNRVv_maYpdu9IY-RkavVg,T2zPLDG5EyCTQ6jWTjRhwQ,Ecommerce,4920,True,False,G,NL
71150958022,Rafa_AI,TransactPlus,2023,16,9,63,False,8.96,NL,NL,Linux,AVSH80MdViZaQbDdPCOFFg,AWq4JGt6jc2mzPOiVO2k0g,lPUv-pV3zgCF4h4ynxtmUg,Ecommerce,4920,False,False,E,NL
87953621475,Rafa_AI,TransactPlus,2023,22,1,76,True,16.2,ES,ES,Android,Hekigly8O0TgariYfbuXfg,1-K64KBBQzKI31VyXXzmYg,tTJ-M_86IuLIWFnUPoFT3Q,Ecommerce,4622,False,True,G,NL
82360396074,Rafa_AI,TransactPlus,2023,20,45,85,True,87.59,BE,BE,Windows,ot7fSlxEt8E4biVydUYfwg,SUoR8vhUTlEIwGPpTkOLeQ,A_mTNopWeOHSgpGlwEGlGw,Ecommerce,4645,False,False,E,NL
76735662027,Rafa_AI,NexPay,2023,18,44,62,True,253.97,SE,SE,Windows,w57Kn6d41ByG4jBe7G8w0Q,3anQHp-_bNza_VAvNQFAhQ,z6Zi-47YuvVLKbfI58RlqA,Ecommerce,4556,False,True,G,NL
69168814330,Rafa_AI,TransactPlus,2023,4,9,71,True,37.68,SE,SE,Windows,w57Kn6d41ByG4jBe7G8w0Q,3anQHp-_bNza_VAvNQFAhQ,z6Zi-47YuvVLKbfI58RlqA,Ecommerce,4645,False,False,E,NL
55159729878,Rafa_AI,SwiftCharge,2023,9,32,67,True,37.21,SE,SE,iOS,vTnhnjMWstTl6W0cD5Areg,AcuLe4y0TnymJtlYIVDXwA,2M7alLxecr5i_9S6XmFnIQ,Ecommerce,4556,False,False,E,NL
24461606040,Rafa_AI,TransactPlus,2023,10,24,75,True,62.13,NL,NL,Windows,grTFd7YuN74kQb4M9GeXLA,4_pUl_-Hroe76WrRLxXKDA,NSkZUcmI6JNLVW4dS2SDKA,Ecommerce,4556,False,False,E,NL
17166972586,Rafa_AI,TransactPlus,2023,17,54,84,False,30.71,BE,SE,Other,,,wRYLtE3wgDMs0JTXlIAb8w,Ecommerce,4556,False,True,G,NL
79835377350,Rafa_AI,SwiftCharge,2023,16,49,89,True,48.46,IT,IT,Windows,9s6oi93iBrL-1dsMFF6fSg,4Z0HWPxYK3fRbzgr57SHZA,JXftLKIh67gVl1_HNMgC0w,Ecommerce,4571,False,False,E,NL
70913516526,Rafa_AI,GlobalCard,2023,21,13,84,True,1092.48,IT,IT,MacOS,xNBMXAkeeDofd5pFIZ1bnA,SqkHY70msOzno6E7-_DgMQ,2psWc1rcPsN08IsoctWvvQ,Ecommerce,4556,True,False,G,NL
11051525096,Rafa_AI,TransactPlus,2023,10,5,74,True,68.69,NL,NL,Other,o7QtvXOS4Fc53Cf_SMv7BQ,zqFwwYLrd73z45zJOHXDQA,CLf2akPqCwz9JVumG_zlaQ,POS,4526,False,False,A,NL
59479019413,Rafa_AI,TransactPlus,2023,20,38,90,False,120.93,NL,NL,MacOS,jejQseoScBCJUP_jKwQGoA,ONlUaXFob2ZTXm_yzHyK9A,bLX9GK_zvMr0V2udM7a5dQ,Ecommerce,4133,False,False,E,NL
58786145611,Rafa_AI,GlobalCard,2023,9,27,73,True,29.25,LU,LU,Other,,TqVtCZ8x1A7-5B_7CN_f1Q,VW4NVEyKXeEGTY8dCVkUEg,POS,4920,False,False,B,NL
62413856567,Rafa_AI,GlobalCard,2023,19,38,82,True,26.88,BE,BE,Android,,E_EuiDonZYk_4PtfDe-GYA,NuHDv2nx4bYQHZ9xDnC4NA,Ecommerce,4236,False,False,E,NL
27053382510,Rafa_AI,NexPay,2023,17,47,80,True,579.63,BE,NL,MacOS,pyj0ZBONpInU4tjfrwN_Mw,,SvDcaDknAxISMOyQRQeokw,Ecommerce,4920,False,True,G,NL
80268755478,Rafa_AI,NexPay,2023,13,58,77,False,53.09,IT,IT,Windows,hg6wzAlPOLT6waNe6CTjeg,u7xxhWZ9HlLq2Fnax9TACA,ecLjI62CODoqzwLYXzuSmA,Ecommerce,4571,False,False,E,NL
