psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
47598000731,Golfclub_Baron_Friso,TransactPlus,2023,13,5,218,True,32.9,SE,IT,Windows,xisBd5I3Z55j3NJANso8eA,Xv73G9xq_FEDwLcuoLYiUQ,9HVZ9pJgAUjK88wh4QFA3w,Ecommerce,4571,False,False,D,IT
41566042159,Golfclub_Baron_Friso,NexPay,2023,12,39,213,True,11.0,SE,SE,Windows,Sq9-hClc1heO6Zh7opg1bw,ooitiNWTqofhHgimdxTJcg,ZkxfQgxroZTiPRm7vZp9Fg,Ecommerce,4622,False,False,D,IT
36749039524,Golfclub_Baron_Friso,NexPay,2023,14,15,224,True,45.05,NL,NL,Linux,,TpskfI9RpfrBf9nrW-alTw,7ZgQXaKxVCYr7JgpjHmcMA,Ecommerce,4017,False,False,D,IT
22523189634,Golfclub_Baron_Friso,NexPay,2023,17,24,239,False,46.74,IT,IT,Windows,ZsbX0sHw-3Op7QnzrY-4Gw,s-llbwfwXSSaeIQ8S9VFcg,o9OkTqEr9EQeJehFMAQ1ow,Ecommerce,4133,False,False,F,IT
19416718737,Golfclub_Baron_Friso,TransactPlus,2023,19,25,234,True,39.46,NL,NL,Windows,IEBpruEPaLhKpazMjbT6_g,EakIESvN8xs4ddmFNNo8zw,EEa3EdgsJMGRVCQuN8lftQ,Ecommerce,4802,False,True,G,IT
13325807720,Golfclub_Baron_Friso,GlobalCard,2023,14,59,214,False,12.26,FR,FR,iOS,Gf_HqxlHcLMVp3Bd9dT5Fw,m1nnqcsHLL4tnGVncHO47g,zzzp-SYj0U6e5r2ioWVniQ,Ecommerce,4916,False,False,D,IT
43893529343,Golfclub_Baron_Friso,GlobalCard,2023,18,39,222,True,70.63,NL,NL,Linux,,rCfGPXTd1Nvuo3_IwJO5CA,EnSG5wzQsTmcGA3uVX6dkw,Ecommerce,4532,False,False,D,IT
42672108910,Golfclub_Baron_Friso,TransactPlus,2023,20,39,228,False,40.96,NL,NL,MacOS,WVAUBd41W0B0vN9z9oJwTw,aOH6EJak_BvbU2ucmeNfxw,UXJihrb6TS5qf0XeZY2CAw,Ecommerce,4571,False,False,F,IT
57569001743,Golfclub_Baron_Friso,GlobalCard,2023,14,29,231,True,53.98,BE,BE,Windows,mJ-1b_MbLFjRjQlVv7JMpg,,jw0hWgd2ZGe7clbiyvkkdA,Ecommerce,4017,False,False,D,IT
59825371497,Golfclub_Baron_Friso,GlobalCard,2023,9,22,221,True,112.05,BE,SE,Other,c12YWlyY_pZzUN5aZ5UScg,,b4zJXFoYs0_Sa3gVby4m2Q,Ecommerce,4891,False,True,G,IT
73502091099,Golfclub_Baron_Friso,NexPay,2023,14,0,231,False,123.44,GR,GR,Windows,Dflkl-h9j9eQPc6Sjt53mw,,HcaxjGDUKgcPuoDTaTRhTg,Ecommerce,4526,False,False,F,IT
42163353819,Golfclub_Baron_Friso,GlobalCard,2023,14,24,233,False,34.72,FR,FR,MacOS,fTFm0GVe0l_nGMI7QEl2iQ,F73QqX3DLYbsg7Xq5b2Mpw,mNRiQAKRi6wgl_0F32mS3w,Ecommerce,4556,False,False,F,IT
42245924433,Golfclub_Baron_Friso,GlobalCard,2023,13,10,220,True,4.64,FR,FR,Windows,zoz9QP2CSJ3o4YxVnhfM6Q,,HXa2mv7Y6Sx0gT7o50I17Q,Ecommerce,4916,False,False,D,IT
20448626206,Golfclub_Baron_Friso,SwiftCharge,2023,18,16,220,True,370.44,ES,ES,Linux,LiVvqXk5bOd1waTX7WZgdg,aP0hG0jgfI4SfjjhmBAgYQ,jvX1NFIYvCQDL-6oF8nklg,Ecommerce,4556,False,False,D,IT
84895644340,Golfclub_Baron_Friso,GlobalCard,2023,9,26,243,False,75.51,BE,BE,Windows,Z2WIjDYT4U3vopDdMCFKDA,VNHtBOCoJHngXLzxtLq4KQ,3sEqcGT-83R-eoE3lnInoA,Ecommerce,4916,False,False,D,IT
53950384455,Golfclub_Baron_Friso,TransactPlus,2023,2,5,236,False,58.89,NL,NL,Windows,QhPjNnrbGgSXjo6Th-7hhA,U45HWE0OnLFG8cqphB8fwQ,OjOKjP9cB6nO5BKF3__ksw,Ecommerce,4526,False,True,G,IT
26179954752,Golfclub_Baron_Friso,GlobalCard,2023,23,40,231,True,158.41,IT,IT,Windows,Y5wA5YTsGYog0zzPq8zlFg,3kJKV9lO98UNlD7Sa0936Q,B-T5-ORkxg7APWG-LoWZjw,Ecommerce,4532,False,False,D,IT
67123721474,Golfclub_Baron_Friso,SwiftCharge,2023,17,54,220,False,274.06,SE,SE,Other,TsBqg-Ox4QXNcYi03aob1w,SwM9ZoCwyMVreQ0WoclUnw,zfNVISIFnQ5Kx542kKANKg,Ecommerce,4236,False,False,F,IT
15126283466,Golfclub_Baron_Friso,NexPay,2023,20,46,229,True,32.81,SE,SE,Windows,3LhGrxFRsh6XDgrvM95tew,wWii0cs6untpRdesQqJktw,e4ge6MjEg0nApBYPXIgMVw,Ecommerce,4526,False,False,D,IT
60603395901,Golfclub_Baron_Friso,NexPay,2023,21,52,228,True,168.48,GR,GR,Android,,TY1XxcAbXkmIIklpigjKYg,nWGglaczyJM8Ra6ztmxsiQ,Ecommerce,4532,False,False,G,IT
14044919424,Golfclub_Baron_Friso,TransactPlus,2023,14,7,243,False,26.64,IT,IT,Linux,QHKt98R8o11xlvY5BYrJkQ,r-DUpAUuc1R2PmmA9iKBqA,_4vhwvpnAinjP1tnkpEJ2Q,Ecommerce,4556,False,False,F,IT
71618321163,Golfclub_Baron_Friso,GlobalCard,2023,7,6,226,True,151.48,IT,IT,Other,UCgZgHSSICVhqccVmSxcMg,gVYw2xeiwpWU7RZT-Z8Jfg,W2jysgMeRoq-JwyEJDn0rw,Ecommerce,4017,False,False,D,IT
17149135632,Golfclub_Baron_Friso,GlobalCard,2023,2,17,219,True,30.4,NL,NL,Android,yVzljO2843aBiSfuhZze5Q,B2dqkgcBgF3CYQ8Xha-uWw,qwNSWvt__LORhxNlkQsW7w,Ecommerce,4017,False,False,D,IT
37288495867,Golfclub_Baron_Friso,GlobalCard,2023,17,26,235,True,40.09,BE,BE,MacOS,_dkQEyFFQ3gIJ5Y8VIZYXA,1XCI98VwS24KnsqlrAJwuQ,024r0AWCITuhMFmSrtZJKw,Ecommerce,4532,False,False,D,IT
59176967583,Golfclub_Baron_Friso,GlobalCard,2023,3,30,241,True,58.24,BE,BE,MacOS,2EEhzdTIpMF9zR5GX2lfzw,CGS8ZXvxjZcF-Y_T0w7NGQ,C35hevqh32X8znYHWNiS4w,Ecommerce,4571,False,False,D,IT
48478535659,Golfclub_Baron_Friso,SwiftCharge,2023,12,56,229,True,41.65,NL,NL,Windows,hP3TZijcAKAREKtmGKYiAQ,7vhFDYypyzh_egEmvJ_Ghg,-mDftrO8j4m9ke5BHgnvsg,Ecommerce,4556,False,False,D,IT
88371233466,Golfclub_Baron_Friso,TransactPlus,2023,22,47,233,True,47.96,NL,NL,Windows,-QLmGh3f0mduaUIxJYblpQ,TSA8wpavTPTJ0i5K4id8JA,XXHlYTkh7B0iOkrFKPl2zw,Ecommerce,4556,False,False,D,IT
51185667626,Golfclub_Baron_Friso,NexPay,2023,19,14,243,False,57.18,SE,SE,Other,t_mFknoqnugccn3eCRNZfw,,MHYGnXIYSrrCF8LmIulAhw,POS,4622,False,False,C,IT
76048377893,Golfclub_Baron_Friso,GlobalCard,2023,19,42,215,True,111.58,NL,ES,iOS,hxEpQbD62ssxFfUxCwViqQ,Tko2IhD1nKqnX2s0dmJ9LA,stH_fsirjmiCXX-wgpD3_w,Ecommerce,4891,False,False,D,IT
26437670178,Golfclub_Baron_Friso,NexPay,2023,17,39,216,True,93.15,GR,GR,Other,cypV1M-etPLCuet7mYL28Q,Kds7PK9MS1tEyAePxei-zQ,VBb9FSH-QWIE-RUhq42G4w,POS,4532,False,False,A,IT
76788960336,Golfclub_Baron_Friso,NexPay,2023,18,43,224,True,5.96,GR,GR,Android,Wjpd9WxXVswMSvLd8hkcIg,,ao4l5H5n2YhgBTeQNYCvSA,Ecommerce,4802,True,False,G,IT
71059939745,Golfclub_Baron_Friso,TransactPlus,2023,16,14,231,False,117.59,FR,FR,Linux,H193aSfvA64pfbB1Im89Bg,Q0Jzf8-Q1xhGQzi5wzr08A,8NChCKcfTnWTZiB1vntBIw,Ecommerce,4645,False,False,F,IT
82112811185,Golfclub_Baron_Friso,NexPay,2023,16,44,220,True,104.98,SE,SE,MacOS,Y-61UvDTL-cmpb78b27cHw,f00oTGfemKrWzi1l2uDTYw,2c9wfC4dh-naKcBhVhMUjw,Ecommerce,4622,False,False,D,IT
23046301536,Golfclub_Baron_Friso,NexPay,2023,17,33,233,True,30.79,BE,BE,Other,J9do7zdRdsOk3dDw7UWisQ,F1uFCCfegCR_4jhZ7N7eCg,YarpRlIb4_-sCWWlaPx-EQ,POS,4017,False,False,B,IT
34523145698,Golfclub_Baron_Friso,GlobalCard,2023,17,55,234,True,72.22,ES,ES,Windows,,SYHGr4a83ZZwjBRm3-u6xw,MjPAI6a3X939UgD-eJibjg,Ecommerce,4133,False,False,D,IT
44281444200,Golfclub_Baron_Friso,GlobalCard,2023,15,41,233,False,256.25,IT,IT,Other,,hhQ7UfWh_ESudCgvaib-Ew,7Cwc_mJEbrYIaYMK-13lVA,POS,4916,False,False,A,IT
54121889916,Golfclub_Baron_Friso,GlobalCard,2023,8,53,235,False,66.58,IT,IT,Linux,zYTvnblrEWMMBLlCvPR0FQ,,Zbw47C5X1MK0S3qtoY3_Ig,Ecommerce,4526,False,False,F,IT
63218264896,Golfclub_Baron_Friso,GlobalCard,2023,12,11,241,True,124.64,GR,GR,MacOS,w7G83UJPpu093gtCYWqh8w,,DOzsC881Ta7EjKqeAMKaLA,Ecommerce,4571,False,False,D,IT
10964481115,Golfclub_Baron_Friso,GlobalCard,2023,16,43,228,True,116.98,NL,NL,Android,ZLRGidv_7gSzw6ESC1kZqg,_g4xQdGoOgrWTM8p2EJtUw,2fzDKNrxI3dcezv8avsMWA,Ecommerce,4916,False,False,D,IT
25464191899,Golfclub_Baron_Friso,GlobalCard,2023,13,31,217,True,209.0,IT,IT,Windows,QhPjNnrbGgSXjo6Th-7hhA,U45HWE0OnLFG8cqphB8fwQ,Q5JFF8IagW-efBE8BRBMHw,Ecommerce,4802,False,False,F,IT
10395161602,Golfclub_Baron_Friso,NexPay,2023,13,50,217,True,7.78,BE,BE,Android,,2McM1ofaooznmBAMf_wkuw,Q3mm9922_krJMO1IaCLGyQ,Ecommerce,4017,False,False,D,IT
20785356507,Golfclub_Baron_Friso,TransactPlus,2023,11,43,241,True,59.02,FR,FR,Linux,NA-uUG3fHzEtAAJgjoE6Wg,JFsIYI88tCZF94y6AIiQRw,_C1g90wrv0S1swxyUCKp0w,Ecommerce,4556,False,False,D,IT
55234364265,Golfclub_Baron_Friso,TransactPlus,2023,14,29,237,True,10.48,NL,NL,Other,,,yT3tzonC6KdRfDjA0nJ8gw,Ecommerce,4916,False,False,D,IT
80863388567,Golfclub_Baron_Friso,NexPay,2023,4,56,229,True,16.69,NL,NL,Other,twRW-krqLPyShVhpp3t6Aw,xbyvh0w-qlpFxk01TsvvUA,kFRBeYwqC91ZCBz3_eYJQw,Ecommerce,4920,True,False,G,IT
59885370426,Golfclub_Baron_Friso,GlobalCard,2023,9,7,241,False,285.04,NL,NL,MacOS,,TIvLDibB-qhd96CiNrLTLQ,3MoKSdzwyxuSMhNdHF-IIA,Ecommerce,4645,False,False,F,IT
73195196516,Golfclub_Baron_Friso,NexPay,2023,20,45,220,True,86.35,SE,SE,Windows,4Hv_1Iyy9P42SMcLxmGdiw,vysGlc5hLyyxpovvYcW8RA,W8Kj9nsh6uFpTTNoi2jXng,Ecommerce,4916,False,False,D,IT
60087504841,Golfclub_Baron_Friso,TransactPlus,2023,20,34,223,True,79.69,FR,FR,Other,gOOV6KOW1aOckltWAih_Pg,GnMlYQd5JI71uUKAP2PX1w,pk797B-2oBITg_r9gKJR3g,Ecommerce,4916,True,False,G,IT
68547359517,Golfclub_Baron_Friso,NexPay,2023,4,30,230,False,52.89,SE,SE,MacOS,,,U8enwayZKwjpZkTQxb8kfg,Ecommerce,4556,False,False,F,IT
54132953399,Golfclub_Baron_Friso,GlobalCard,2023,16,45,225,True,339.68,FR,FR,Other,HD29BySCKuk5pxGDgTbCsw,tBDsOZcVqhvj9b-svdN52A,xPVrtHPS3k-IZ9kfwZuJwg,POS,4133,False,False,B,IT
46984558183,Golfclub_Baron_Friso,NexPay,2023,22,20,242,True,38.11,FR,FR,iOS,By4x20qAaxU2viTHmt7tKg,lbXnhoLp2YtN6CBtCkqIHA,5dYVoPNANx1R_tiP6eni8w,Ecommerce,4622,False,False,D,IT
10770427650,Golfclub_Baron_Friso,TransactPlus,2023,19,15,227,True,347.22,BE,BE,Other,9--dNZLmVtyA44EzpCpKFA,9FZfqYLedasIF0kGTIi8mA,hi96AuMZ37FkvPTW7oELQQ,Ecommerce,4133,False,False,G,IT
35806302672,Golfclub_Baron_Friso,SwiftCharge,2023,15,54,236,True,79.42,SE,SE,Android,2ZX24C8O4J6BQ40njPcbEA,C8D0iPM7Le60upVOW9pp0g,4v6KuYfAF10vuks5SdqDUw,Ecommerce,4916,False,False,D,IT
30931711905,Golfclub_Baron_Friso,GlobalCard,2023,12,49,228,True,30.74,NL,NL,iOS,B-plevb399TJrqRmypPQCA,Tb0Afyz9-mm6YNkBSL1EhA,mR_IGagjhs_YHieRHZ-kbg,POS,4571,False,False,C,IT
56900437213,Golfclub_Baron_Friso,NexPay,2023,14,51,225,True,130.15,IT,IT,Windows,p4Uvu4a2D0FJfFK7R-6I4Q,xCdwcMgEiNNJJ5h-3J1MxA,9schNtxKNN0AKbsTPv_zHA,Ecommerce,4571,False,False,D,IT
50869502170,Golfclub_Baron_Friso,GlobalCard,2023,3,26,218,True,98.25,NL,NL,Windows,,bqxCGGKQFoxwbHjZHPvLhg,zTfE2nNnNf18_nWi6rCi6w,Ecommerce,4556,True,False,G,IT
81684485895,Golfclub_Baron_Friso,NexPay,2023,18,10,219,True,76.82,SE,SE,MacOS,W6_P6OCbd9KfbLiNCAV3mQ,VnBhDyEb_Qn6d_bPKQP_qA,Z-KWfLcwTPq94eDsk3cJOw,Ecommerce,4571,False,False,D,IT
28813742799,Golfclub_Baron_Friso,NexPay,2023,10,3,221,True,41.33,GR,GR,Linux,hTWfHxsQEQBweIPbe34VQA,GUwq_26L2F9QEavuR6-Jkw,a02ZP-4T3YxugWszS2GcVQ,Ecommerce,4891,False,False,D,IT
19339530903,Golfclub_Baron_Friso,GlobalCard,2023,1,27,226,False,223.77,NL,SE,Linux,,4tOp0dpJgrCBM-JnxSsbrw,af_wfFyiezuJ47kN2GokzQ,Ecommerce,4556,False,False,D,IT
87085202652,Golfclub_Baron_Friso,GlobalCard,2023,20,48,219,True,39.29,BE,BE,Other,yigOlxTOL877K5PGnNOtjQ,15Xb2e0eLXDDrB0JR7fiSQ,dqGbomH-B4xwt4v6ERxYBw,Ecommerce,4622,False,False,D,IT
80081070233,Golfclub_Baron_Friso,NexPay,2023,12,46,226,False,4.77,FR,FR,MacOS,p23rVMPzFouknNjjunlqGg,K-YQxkQX94EfnYVBdZgALA,ymBWa9G_4GKi6I904n4x-g,Ecommerce,4802,False,False,F,IT
21578502615,Golfclub_Baron_Friso,SwiftCharge,2023,7,20,240,True,16.37,BE,ES,MacOS,rd44rOyRGtcM_W5vQRlRgw,NSPwHd3lee9t6HaPCw8pEQ,xKpCHOcS_WH5DciDbANLfA,Ecommerce,4532,False,False,D,IT
34851362411,Golfclub_Baron_Friso,TransactPlus,2023,23,18,228,True,9.06,IT,IT,iOS,TUGxVxYkPI69z8UL9X4Ufw,5SYewe_0vsd7S74VBamGPQ,BCfigFZGZKL0P94_SDm8lw,Ecommerce,4133,False,False,F,IT
57998592408,Golfclub_Baron_Friso,NexPay,2023,7,17,216,False,122.47,GR,GR,Linux,Rb059TQk9RFP0C1-c-VWsg,IoHezJF-Z2dmBciIo8_ryg,cTPG_eZIFt4qXs2uk-JtUA,Ecommerce,4017,False,False,F,IT
15910782097,Golfclub_Baron_Friso,SwiftCharge,2023,17,22,221,True,61.19,NL,NL,MacOS,rWuLMKbZA3txIyVG2PkLoQ,F9MOuDyvZFI3vwtmfqrbUg,b3amroR8qXuncyNfQ3Qdlg,Ecommerce,4236,False,False,D,IT
86185867291,Golfclub_Baron_Friso,GlobalCard,2023,13,12,241,True,232.7,SE,SE,iOS,gAcHaXfJRvTX0xMhaJusMA,Q0a4cZrWxC8ahSZLUWnfeQ,FkqqowYiZHKoI82cbS3MDg,Ecommerce,4526,False,False,D,IT
43145821962,Golfclub_Baron_Friso,NexPay,2023,11,51,241,False,49.76,IT,IT,Windows,-syf_zxFEo81WYDi6oxFHQ,CKFyX7zSFBuT-nVUoQNNJA,mO0DwkziaUoRwmx-CyXEqg,Ecommerce,4556,False,False,F,IT
12216389459,Golfclub_Baron_Friso,GlobalCard,2023,18,33,227,True,36.67,IT,IT,iOS,0BATREDUOBoTuKGmqOupbw,2iWoR3QgBFhiWmNov6U5yw,GjVDMVWKyzIliQX47pnYoA,Ecommerce,4802,False,False,D,IT
57995260398,Golfclub_Baron_Friso,GlobalCard,2023,11,40,225,False,6.71,FR,FR,iOS,b3TLHYfFgZYrMr2mtTJttg,1OSJiS3vzRVqJFW7lU18cw,RDjIJv1v8uT0CXQuz1hA2g,Ecommerce,4622,False,False,F,IT
24909845587,Golfclub_Baron_Friso,GlobalCard,2023,17,0,225,True,38.42,IT,IT,Other,,fXRgfpIrN9fr6-6eRZ2QnA,Adtt_NYnoblJqXInyrbGKQ,Ecommerce,4526,False,False,D,IT
89660875400,Golfclub_Baron_Friso,NexPay,2023,20,46,240,True,131.12,IT,IT,Windows,1JCPR4DF0uAIDCqimG8lKA,Yp91Vd3J8Oki3YKUalH4cg,b9_FDqgqQynOhYz89CAMQQ,Ecommerce,4556,False,False,D,IT
89536114984,Golfclub_Baron_Friso,TransactPlus,2023,14,9,238,False,54.16,IT,IT,Windows,,sJkMJSeP4hPw31LfWQXV6Q,K3-giFmrzTyZz9Tmsp58VA,Ecommerce,4532,False,False,F,IT
89981672902,Golfclub_Baron_Friso,TransactPlus,2023,18,34,221,True,80.59,ES,ES,Android,2YzbtlI5MiugngEEkTvLfw,djRbhyzf_g2VwN63lcfGug,3Nf7KKML8nPCBgWy32Q6tg,POS,4526,False,False,C,IT
36335231696,Golfclub_Baron_Friso,GlobalCard,2023,11,9,230,True,127.4,BE,BE,iOS,AOZoGJ6h0VNe0-27nD6KNw,IAVUwx5B8PLyqIk4xjltSg,mzeQLvr1rqhInGugYnajnQ,Ecommerce,4017,False,False,D,IT
25144795537,Golfclub_Baron_Friso,NexPay,2023,18,0,214,True,224.09,SE,SE,MacOS,4Urj4VRnDaZbfIKZ1X9coA,Kw-RvSGNarlBKCU2wgHmFQ,23rure4WtzKbMZcihazceg,Ecommerce,4916,False,False,D,IT
59364349256,Golfclub_Baron_Friso,NexPay,2023,0,24,224,False,118.27,FR,NL,Windows,,oYXBfI7ognaZ_F-osgu5GQ,grXSKIO7D-OU_5-Uj3MLDw,Ecommerce,4916,False,False,F,IT
27992098540,Golfclub_Baron_Friso,NexPay,2023,21,7,232,False,6.35,BE,BE,Linux,hYkoakiaXB0PYPZSpYcnoA,wmZBGRCQbrHsKxI76u1ZVQ,n4yJA4H4evqIXTmOtmNlmw,Ecommerce,4532,False,False,F,IT
67439458794,Golfclub_Baron_Friso,GlobalCard,2023,19,15,217,True,52.39,BE,BE,Other,dAE_F51tncRmeVG2U3yqMw,s3YzTVapZBT8SP5bzy_5lA,PahcrTeYLGAFnddRZWHR8w,Ecommerce,4556,True,False,G,IT
47000893490,Golfclub_Baron_Friso,TransactPlus,2023,7,27,237,False,178.28,NL,GR,Windows,fQi3Slbdm4CqIU0cywSb0Q,yU_f6cjqpyw2ostmZZDYzQ,9fa8cMkpHXG8VIyuNBDaqg,Ecommerce,4133,False,False,F,IT
47196761523,Golfclub_Baron_Friso,SwiftCharge,2023,14,10,241,True,124.8,FR,FR,Linux,7PVxcL0tV8efQsxZXQcOCA,KM0vpWPm9axYzivVOM2t5g,A4Aw_ZOjqpLNC8UoUj-7mw,Ecommerce,4236,False,False,D,IT
13474696377,Golfclub_Baron_Friso,NexPay,2023,11,2,219,False,45.26,BE,BE,Windows,,5-zVl4lC08BSvOVWZpPijw,S-7GVBEdYpSTs5Zn34XfFA,Ecommerce,4556,False,False,F,IT
64653749442,Golfclub_Baron_Friso,NexPay,2023,15,17,239,True,6.36,LU,LU,Windows,hmz3DD9clTxUsoahTnBqYw,mc26bOMCMSxpNIxNREXBog,b2dESTHOtU_chL33HvyTBA,Ecommerce,4556,False,False,D,IT
87864569375,Golfclub_Baron_Friso,NexPay,2023,16,52,240,True,28.68,LU,LU,Windows,GdfJdEyDHkIAZsysPscU6Q,ilrBUhGN5mUaJ8ITQmTY8w,53opjTlROrq9osq7CdP6nQ,Ecommerce,4622,False,False,D,IT
18968791878,Golfclub_Baron_Friso,TransactPlus,2023,12,45,228,True,49.62,NL,BE,MacOS,IuZVhHjm0obe5utQS9qzBA,RZzD3w-eOngpJ16ZdUvTdA,_F_wfLQDxI7GYdUehRHXDA,Ecommerce,4532,False,False,D,IT
54806635255,Golfclub_Baron_Friso,GlobalCard,2023,17,10,234,True,40.38,GR,GR,MacOS,t0hR2Bs_NQ-BI0zoD-nEsA,ny-87jDkekfxOI_7wzNzUQ,HTVFYKdZ55ou21oacnmRPA,Ecommerce,4571,False,False,D,IT
19862534089,Golfclub_Baron_Friso,NexPay,2023,20,50,226,True,164.81,IT,IT,Android,vsqpcFapv6X_vIJszmpFEQ,02PgKiU5EJxgD48fF7mZtQ,7fS4TohwuhJTDuSs2u6zag,Ecommerce,4556,False,False,D,IT
82059352799,Golfclub_Baron_Friso,TransactPlus,2023,22,44,222,True,62.59,IT,IT,Android,bhmV-GoCwEC6vjBtwyAp_A,2IEvkkFKF4NkGKGVSdNR4A,mjZj0G3T56Y8ezFNJ5vk7w,Ecommerce,4916,False,False,D,IT
73726959606,Golfclub_Baron_Friso,GlobalCard,2023,14,16,217,True,52.41,IT,NL,Other,L-5TORgKfvPovIVeogE_MA,-NgLqbg6GdIAkKEK3pgDxA,nFez-KVBMS1ZQOG6H8XEmw,Ecommerce,4891,False,False,D,IT
58996199845,Golfclub_Baron_Friso,TransactPlus,2023,17,47,229,True,62.87,BE,BE,Android,HcdL5KRkRfdWxuV-nPZWcQ,y19SWEt0M6V1hg0mraCnZg,tPzOVU_wfDXXU5Lxxs9U7A,Ecommerce,4556,False,False,D,IT
13056477332,Golfclub_Baron_Friso,NexPay,2023,8,24,216,True,51.8,FR,FR,Other,cM1yKob1nQPM0Mh4Z0mieQ,lUuxE3uz3k8BTzvetBDxnw,D6XihIkF1WU7yCTbf6Y5Fg,Ecommerce,4571,False,False,D,IT
81849216651,Golfclub_Baron_Friso,TransactPlus,2023,9,21,239,False,37.27,BE,IT,Android,,hI2vcg6R_40HcPg7HClajA,oNS0JBQAYSSUT-Px6k_VDA,Ecommerce,4802,False,False,F,IT
55961574666,Golfclub_Baron_Friso,GlobalCard,2023,10,40,219,False,47.89,BE,BE,Android,ZBnMq2ZQDMsJwczlfTjQcA,qc0-mfJYRezGKt-Lezr97Q,iBcU9q9OwFh9gFtvEYlK7Q,Ecommerce,4916,False,False,F,IT
16114089576,Golfclub_Baron_Friso,GlobalCard,2023,7,43,222,False,252.64,NL,NL,Linux,fHh-CBkDuNspG-1AbfpvVg,JMRadiM5Q-DD_UeAiWJtMA,TYxsQ-qUtfmivjl6hjizrg,Ecommerce,4916,False,False,F,IT
56107244163,Golfclub_Baron_Friso,NexPay,2023,18,26,216,True,67.25,BE,BE,Windows,bXzTHzLFc8z4tQtnYl-sqA,Fy4vj-gKnsBicWc-8SRA8Q,pgoEUWxaB3hCDqneV7GRqg,Ecommerce,4236,False,False,D,IT
85192426461,Golfclub_Baron_Friso,NexPay,2023,10,6,213,True,237.89,SE,SE,iOS,,XTUHLYeDBl14LYB5liE7fQ,KhU0O2x20jlS9Q00aNWOHQ,Ecommerce,4571,False,False,D,IT
33770060822,Golfclub_Baron_Friso,NexPay,2023,17,48,234,True,59.71,BE,BE,iOS,LJl8IRTuea-o9x6WAtGh9g,N19qYYQeYcfN9-DrfpSYrA,kgoihfPSqkMlrCkib6UDiQ,Ecommerce,4645,False,False,D,IT
36557802694,Golfclub_Baron_Friso,GlobalCard,2023,8,55,229,True,58.56,SE,SE,Linux,h70_UPMJ0J0SZwXjZ68XZA,wGLPRN9AX1Jg8wAxQ5QUQg,URMSkccdUY9ud5LQo5nEeg,Ecommerce,4556,False,False,D,IT
64362429043,Golfclub_Baron_Friso,NexPay,2023,17,41,219,True,49.63,IT,FR,Linux,A5V4cIBvlaIeTVg5crPujQ,WHnu-CbrkPjXLpg5g3sDTA,-wGoDQA3ySj1nfZFfV_oyQ,Ecommerce,4802,False,False,G,IT
11696738626,Golfclub_Baron_Friso,SwiftCharge,2023,7,30,216,True,62.15,LU,LU,Other,sYl0hUXhTsuO6znwED0Zng,vbsrqgybCvjmRfPo_sp6Kw,NXQyLBqWQRYksDBxuEeUfg,POS,4556,False,False,C,IT
29017664288,Golfclub_Baron_Friso,TransactPlus,2023,11,38,215,True,109.43,NL,SE,Windows,,p6fjtSg2PcHBtbr1-BfQZQ,kFRBeYwqC91ZCBz3_eYJQw,Ecommerce,4556,True,False,G,IT
12658951807,Golfclub_Baron_Friso,NexPay,2023,5,39,234,True,226.85,SE,SE,Windows,NBKX8FjN48y59j_oblafJA,-I_B4yja9Fuk1zbvsgQ6aw,5HS9TyU0xHSt-Y_ZYN_dFQ,Ecommerce,4556,True,False,G,IT
19676607564,Golfclub_Baron_Friso,TransactPlus,2023,18,56,228,False,214.77,FR,FR,Windows,bTT6qjffBmUnFhheXZnxsg,EmD2bfNr76ViwYLw4Z5b9A,UI7NH4p8dNTulfIpcxIW2A,Ecommerce,4133,False,False,F,IT
60495190479,Golfclub_Baron_Friso,TransactPlus,2023,1,35,239,False,99.71,IT,IT,Other,vYCTg_n_OSn1rEVSkvhtEg,v8F3B2JJEhn516R1qwjesQ,bXYYPp_nxI-MmsEg1LDVow,POS,4526,False,False,C,IT
88326307457,Golfclub_Baron_Friso,GlobalCard,2023,2,19,237,True,656.71,ES,ES,Other,ZdDXnw67m0G-pqtHyQQALQ,kt8Y9Bx_Vdjdixx52A6Rng,O9fw7-B4qALuK3DbQerbFQ,POS,4532,False,False,B,IT
66161828802,Golfclub_Baron_Friso,NexPay,2023,13,33,238,True,44.88,SE,SE,iOS,rS3xjyBadPpnehTJN-AWIQ,qUW1L2DVdE5lxmiQe12SlQ,EFUiH_x1SZsy8braP7wfZw,Ecommerce,4526,False,False,G,IT
10021634232,Golfclub_Baron_Friso,GlobalCard,2023,11,6,240,True,164.5,SE,SE,Other,,PqFW_thHAsBDF3E-awhhUQ,87XV_JXChPHYb6TQOOuamw,Ecommerce,4571,False,False,D,IT
22143050532,Golfclub_Baron_Friso,TransactPlus,2023,11,16,239,True,40.29,FR,FR,Linux,BGcZ1Uacx8A-a4I7RXCRug,rCPpzvHZAMYHEanR5qMJWg,tZecdGPqqczE--w2NEzCLQ,Ecommerce,4556,False,True,G,IT
