psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
27299659055,Belles_cookbook_store,GlobalCard,2023,15,21,189,False,48.94,NL,NL,Android,,QMPtUXAW1IYPkQymJ8g4LA,LZn4CqGnmtxv4R0QwX5lPw,POS,4556,False,False,C,US
75751459270,Belles_cookbook_store,TransactPlus,2023,13,4,205,True,45.78,NL,FR,MacOS,,P8wb4jmFnYjx5u3sGppOkA,0nAKlGYDjw5LutC0LrNN0A,Ecommerce,4622,False,False,D,US
12544159411,Belles_cookbook_store,TransactPlus,2023,6,32,197,False,317.64,BE,BE,iOS,-rOA0F4eO7nis3fkIVHVeg,U31_rTYgt-KpxuYLtSzjxA,rsp6DBGH29AX-w_Qy29d6g,Ecommerce,4920,False,False,F,US
78148616171,Belles_cookbook_store,GlobalCard,2023,22,2,185,True,4.23,ES,ES,Linux,S063t3xr47n2J5uNqPIsvg,ugzo55-wY2M3-yjRtSETQQ,VnmG1EpmZaR0SCagp9w7DQ,Ecommerce,4645,False,False,D,US
56683743507,Belles_cookbook_store,TransactPlus,2023,22,53,186,True,24.3,SE,ES,iOS,hs-wvRcMN3O3CRdQ-QFaWQ,domri8VcWTA2C0L0J33QfQ,KL9I2XFZmRnXapvylOuT1w,Ecommerce,4802,False,False,F,US
71990871981,Belles_cookbook_store,SwiftCharge,2023,16,55,202,False,98.31,SE,SE,Other,-4IHoWlL4nNPk6gZQRAqJw,TscAtX5Lnesu-mniskss-w,ll2cbu8V0Yz_o8KtmG9ewg,Ecommerce,4556,False,False,F,US
15180751447,Belles_cookbook_store,SwiftCharge,2023,15,1,203,False,157.65,FR,IT,Other,,dzgvqdLOrR7_POOTqFAwxQ,EDkWyW_VjcyfZyoHGcLGxg,POS,4571,False,False,B,US
24819904082,Belles_cookbook_store,SwiftCharge,2023,2,15,206,True,104.26,IT,IT,Android,-Z_-NR2NlwzGQcC264t4KQ,IN6KvHupNoKlqkD48LKgKA,uYXVfWyFGedXUkpnZNBnag,Ecommerce,4802,False,False,D,US
10296613090,Belles_cookbook_store,TransactPlus,2023,10,25,195,False,5.54,BE,SE,MacOS,MkAI_qQrH9zrG9FvGEWvyg,DcMbkxYd2xpUdbSXsbyxiA,aWuFaDMU8_iri3xNX1uNjw,Ecommerce,4556,False,False,F,US
44014811218,Belles_cookbook_store,NexPay,2023,3,43,202,True,15.18,BE,IT,Windows,61xO3KjNE_ztTJSC763JRg,gt2joZmSw3-Ra3E1OD_dow,tV-Ad_ZQuazGDfDFbTGaNg,Ecommerce,4802,True,False,G,US
40972107421,Belles_cookbook_store,NexPay,2023,17,8,200,False,81.42,IT,IT,Windows,,zIpqXNfaHcmuC8Qh6umw7Q,ngdZ-f0OauEppoIPW9Cd_g,Ecommerce,4802,False,True,G,US
66731411865,Belles_cookbook_store,GlobalCard,2023,7,33,189,True,307.0,BE,SE,Other,BQqdmv2N6VeTI04Js_3TUA,Qx1Oht1XpsH2AV94hV2JLA,YQUvecmAwOtuZffhvMC0gA,Ecommerce,4532,False,False,G,US
16553499285,Belles_cookbook_store,TransactPlus,2023,12,49,184,True,24.71,IT,IT,Other,fKtWpvB0t02YnIexrbXgIg,AO-gM2Upupt8ZXUP3T-mIQ,qN9-nLebj7zdWsNKoNVglA,Ecommerce,4556,False,False,D,US
16703406492,Belles_cookbook_store,TransactPlus,2023,20,9,185,False,124.27,SE,SE,Android,IA4E47zc7t6EbuCpnqykNQ,EdYjz2yq51hE5jNZh7dJUw,7rI7NwqUj0v1hOJQ1TqPWQ,Ecommerce,4916,False,False,D,US
23716496180,Belles_cookbook_store,GlobalCard,2023,6,45,188,True,277.21,LU,LU,Android,ZmF9qaE4VTqZpblMTiPZYg,s_ZwZXAV258BCBUO_v9Qcg,AUWKWb6KiT5WyiVBQjVIXw,Ecommerce,4802,False,False,D,US
29613342742,Belles_cookbook_store,GlobalCard,2023,19,3,191,False,40.73,FR,FR,MacOS,WQjhcyjLE2869y6bZm4ybQ,efI3EItlvJeFHhB7HvFGIQ,liv9wA5l2YJiQrfeE4teNQ,Ecommerce,4891,False,False,F,US
49135815210,Belles_cookbook_store,NexPay,2023,9,11,208,True,383.65,ES,ES,Other,,,Lti4aRX0Kemmcecvlip-YA,Ecommerce,4017,True,False,G,US
77239586471,Belles_cookbook_store,GlobalCard,2023,15,8,187,True,301.33,IT,IT,Android,yKIg05vX7sfmicdX6KwOmQ,OLoxBWYk29tA3bEh-VWzYA,-Iavgwnkb_vkJywkj43ZrA,Ecommerce,4916,False,False,G,US
23968370927,Belles_cookbook_store,NexPay,2023,12,15,193,True,166.58,ES,ES,Other,,iF3mOuBqGMBWAnyLqnI9hg,Oprm6JUWdL6Et0oWG8enCQ,Ecommerce,4556,False,False,D,US
80382529825,Belles_cookbook_store,NexPay,2023,6,43,201,False,78.53,IT,IT,Windows,xa3roWAKQ6b7ndW7vJhgVA,fV96RBQIy6S1bcv3sVe7UA,AtRkwxbG9xBcTd8iH_6-aA,Ecommerce,4920,False,False,F,US
24271167909,Belles_cookbook_store,GlobalCard,2023,5,6,185,True,20.49,BE,BE,iOS,,oLFCOyo0AWSXmb6wocHJew,Q7wIA1RZq55KMkmluMtrbA,POS,4622,False,False,C,US
78045013909,Belles_cookbook_store,NexPay,2023,0,51,207,True,192.36,SE,SE,Other,,rnIcz3f5_5HV2q9Ot8b8rw,BYGCfNHdYsH19gObLeGuCg,POS,4571,False,False,C,US
13491144091,Belles_cookbook_store,GlobalCard,2023,15,32,201,True,50.99,NL,NL,Windows,QNkkHh3up3xDDToXsnV5CQ,FQ5qvY18jR3pVq5QlagihQ,PNCXXGKDPRfajdzik0sGgA,Ecommerce,4556,False,False,D,US
22301374192,Belles_cookbook_store,SwiftCharge,2023,14,46,210,True,23.0,IT,IT,MacOS,iSirm3q-OAH0_wfOzbeLmg,y2r67XBRs-_0gjxa3yLJxw,pbofCit48eEyidHrbHi-4w,Ecommerce,4802,False,False,D,US
76906891693,Belles_cookbook_store,SwiftCharge,2023,6,21,199,True,36.94,ES,ES,MacOS,gm0NLG0xIh_bgwNyVl16hg,3Z27YsJRVyAq8Z6IJCzqsQ,U7bJpnUm3Kzjcm7ygEJUOg,Ecommerce,4556,False,False,D,US
50225408943,Belles_cookbook_store,NexPay,2023,13,9,182,True,89.52,FR,FR,iOS,7V226Vn3WpXYWdV5uEigMw,fbj0CirqkE4s43s19e2ZGA,9b--FD17PdlpnL92hPtmxA,Ecommerce,4556,False,True,G,US
51291193477,Belles_cookbook_store,NexPay,2023,18,57,207,True,44.54,NL,IT,Linux,1nK28Mu0_lk7wGho-KUJLg,A9GSp1PyWjG-T2Mwc7sPJw,BJhEUu2K1Fu5tTQaQvtXUA,Ecommerce,4802,False,False,D,US
68210656862,Belles_cookbook_store,TransactPlus,2023,13,15,189,True,123.01,ES,GR,iOS,7aoRmLKvttsy5uEoC1pfKA,,7-TJgEjTv0GYY5gzfG7-uw,Ecommerce,4916,False,False,D,US
12710642143,Belles_cookbook_store,GlobalCard,2023,21,43,196,False,28.52,FR,SE,Linux,cOKAn_PCNRXly4SS5MF_Ow,jZGms94rjjYBlQbHeJuL1w,KuqiV_JZnU5ISN-udDKTNQ,Ecommerce,4920,False,False,F,US
47856110700,Belles_cookbook_store,GlobalCard,2023,8,16,190,True,36.57,LU,LU,Windows,fwnrwMQENYoNb9wMNxNC8g,Qtw2bXfAfliSKai5imyymg,7CXbtNFjESP_24Ozd5L48g,Ecommerce,4920,False,False,F,US
53609822146,Belles_cookbook_store,TransactPlus,2023,2,47,206,False,65.56,IT,IT,Other,kfKi1tIzywGH1u-dVVGU5A,vkpmGk7NTN_kok-C8bXArg,6WzwY7Hw9QFHKygM2jXarg,Ecommerce,4556,False,False,F,US
64850014794,Belles_cookbook_store,NexPay,2023,17,1,201,True,19.72,IT,IT,Other,-TsTjjilerscyZPtMqiNcQ,zgm62LyD1FK28CXnvV0Qkw,sbrbL8xTZ9FaWTRzhA1ZGw,POS,4556,False,False,B,US
40242224189,Belles_cookbook_store,GlobalCard,2023,15,44,190,True,46.88,NL,NL,Linux,w5WhvrlVXTcFT0cVkuQhow,JkyJm0qsm4ErfPIgo-rwFA,FMGWbmmYYO2NygowUU5y7w,Ecommerce,4532,False,True,G,US
79503262690,Belles_cookbook_store,GlobalCard,2023,5,56,210,True,24.55,FR,IT,Linux,xRBO32tu640fRpkP3083bQ,iDEUO7FByfkFSao82Gtl5w,P_lS_iU0_0mI8xwkvIIIiQ,Ecommerce,4556,False,False,G,US
58464429153,Belles_cookbook_store,TransactPlus,2023,15,27,209,True,188.38,NL,NL,Linux,FRM8cOJCF46MogBvsSoCuA,OVtKt1lYMdwd6-zaNEslNA,QMir8VrfVawC1jZJBaFJIA,Ecommerce,4532,False,False,D,US
37793685440,Belles_cookbook_store,NexPay,2023,9,6,195,True,28.92,NL,NL,Linux,e2Y4Ofxncxj-s2I4mRPkCQ,IBhoZQPqq2q0oOnATaxdaA,7NhyjBch1B7HjiFmdnv7dg,Ecommerce,4236,False,False,D,US
84148640908,Belles_cookbook_store,GlobalCard,2023,9,40,189,True,29.16,FR,FR,Android,PU_MBgAMC3m_-OdVeIR4MQ,1c_wbA3R7sGwZk2mYWBclw,htYXYCD3Fb7RoWqum0DujQ,Ecommerce,4571,False,False,D,US
48542053530,Belles_cookbook_store,SwiftCharge,2023,14,49,201,True,82.94,IT,IT,iOS,CH5PsdisDJVan186qIvHhQ,RONleXnLvDXlvMIDzabhdg,4A-Fr-iYAgFd2muLfoMZZA,Ecommerce,4916,False,False,D,US
58899621094,Belles_cookbook_store,GlobalCard,2023,15,35,205,True,234.84,IT,IT,Other,,_wms6L-uEg0pBVx7yLmVJw,JV2tCCBt7tPuGpNMUI63Rw,Ecommerce,4556,False,False,G,US
62979562730,Belles_cookbook_store,SwiftCharge,2023,16,22,209,True,29.58,SE,SE,MacOS,,ewdg-G2JwUaG5ukUYnemuQ,yOZ_il_r4cX4N4v-gbIFsA,Ecommerce,4133,False,False,D,US
11213092081,Belles_cookbook_store,GlobalCard,2023,23,20,202,True,9.37,IT,ES,iOS,mI9xxEgw68QKlihdan6orw,H7e4am4dWhsCy8WxRPc2dQ,Qf8BLSuyPUyEaV44dtFUbg,Ecommerce,4236,False,True,G,US
39078497394,Belles_cookbook_store,GlobalCard,2023,21,8,189,True,27.68,GR,GR,Windows,Te7O_Y4HyAUt2xe1133zTg,,oKme_UrkbjCwFMykTvCe_A,Ecommerce,4532,False,False,D,US
19373967138,Belles_cookbook_store,GlobalCard,2023,18,55,201,True,59.11,NL,NL,iOS,hN7fccthUDW-fRAU1psP-w,zN1PfbXuySgIuibda2__6w,zjzI_Gc5IsIowF0PZ68hWQ,POS,4556,False,False,C,US
28859717769,Belles_cookbook_store,NexPay,2023,13,50,197,False,79.09,NL,NL,Other,MxpKVllRDPWGdL4aS1kJFA,nGmgvNOyaN8gWwY6pYRftQ,gqyKbKUcUXcgODdwZpGAxQ,POS,4622,False,False,B,US
33214901779,Belles_cookbook_store,TransactPlus,2023,0,10,201,True,42.44,ES,ES,Windows,89qYVvF0OvWkl08Ke9vIQQ,,w5rHn_RDMTpCVTSPthM-Mg,Ecommerce,4556,False,False,D,US
67357654358,Belles_cookbook_store,GlobalCard,2023,21,27,210,False,31.05,NL,NL,Other,s5uN_LtEAYz4jzGf7x26-w,eFFAHw_Z2U8FwYENdkRt_A,Odj94W49UPAQKSNXd1N6cA,Ecommerce,4532,False,False,D,US
31519492432,Belles_cookbook_store,NexPay,2023,13,35,198,True,96.86,IT,IT,Android,R7EjODMVEiszL9bpr5Ak_Q,tXjYXAFHjodbAUO7IxyRpg,Y_J5mUTeowP43LRMZFJ3pg,Ecommerce,4622,False,False,D,US
41583256804,Belles_cookbook_store,NexPay,2023,10,45,199,True,94.99,BE,BE,MacOS,uTXMTuwG79dL5528SYZ1bw,,O-d2v1ADg33jcEWms4X7gg,Ecommerce,4556,False,False,D,US
31100697503,Belles_cookbook_store,GlobalCard,2023,7,11,200,True,144.73,FR,SE,Windows,ZMqoVNUC7AIweRnEYBoHcw,98kQKFBF-TklJwEcdvg3QQ,yPQJ6BnEwQCvApju8omo_w,Ecommerce,4133,False,False,D,US
55897147364,Belles_cookbook_store,NexPay,2023,15,51,204,True,321.25,BE,BE,Android,aLDD0OoGwEErl7Vk9CBzWg,WfZG9TkNXwGZ1ZEn7DiEIw,JxgrOktlsQW5lOHptG0o6A,Ecommerce,4556,False,False,F,US
24433776829,Belles_cookbook_store,TransactPlus,2023,15,8,197,True,65.41,SE,SE,iOS,2HkFPo4s0qAJQ3y7SJUF1A,lHwaAeBW7DoxT9FN0WmCfg,7Gj_0jT3-ceuIutLCGUaqQ,Ecommerce,4133,False,False,D,US
59092941676,Belles_cookbook_store,SwiftCharge,2023,19,48,184,False,6.37,NL,NL,Other,,5RXNQ3ZALEa_x4YM2BVfEg,J6SLv8lz3i0NdjZy1XgpCw,POS,4133,False,False,A,US
30565563219,Belles_cookbook_store,TransactPlus,2023,11,59,201,False,29.9,NL,NL,Other,VMqLUevl_0vVR3NDkHMTdw,DIZ-fIpp9tJ-mUqp6oYNaQ,EsdPM52A4HBo1Z58aNwXmA,POS,4526,False,False,A,US
27944576351,Belles_cookbook_store,SwiftCharge,2023,7,36,189,True,315.24,NL,NL,Windows,_UiVV7PbdpZUZX0aiRXqRg,4Km7Yf0lqZhcdqb_-wVmYQ,sdeiWN-TTIgrnWdYNBF4MA,Ecommerce,4920,False,False,D,US
73934654068,Belles_cookbook_store,TransactPlus,2023,11,13,197,True,18.79,BE,BE,Linux,,m_NOkp7714fqoub5meskhQ,ug-WjdsLr-FrwNlmPbgZ8Q,Ecommerce,4556,False,False,D,US
80499411748,Belles_cookbook_store,NexPay,2023,7,27,199,False,23.74,ES,ES,iOS,AkuNpOnbAUn717fcIlarSA,3S7AbZiWp4D3Q2U2Jtv6Jg,qGkS-vhwkxDzqBrTCwabJA,Ecommerce,4133,False,False,D,US
87912271041,Belles_cookbook_store,GlobalCard,2023,6,23,209,True,50.18,GR,NL,Android,,02PgKiU5EJxgD48fF7mZtQ,7fS4TohwuhJTDuSs2u6zag,Ecommerce,4526,True,False,G,US
23292654648,Belles_cookbook_store,NexPay,2023,22,24,195,True,84.62,IT,IT,Android,wPFQvp2lqXgBIosADO75-w,HpgZiYXgcEK8W7tFfJzV0A,Zr3IA0JCVY90A7dXSbMDJg,Ecommerce,4571,False,False,D,US
68056113668,Belles_cookbook_store,GlobalCard,2023,19,37,187,True,290.49,BE,BE,Linux,tFLdXbD6E5se3z2DxIDZPw,BqIH-LpCz_w9BV7tG5-oiw,Q9B5KUmhOFBTXYrj5UETNA,Ecommerce,4017,False,False,D,US
77721897152,Belles_cookbook_store,TransactPlus,2023,14,28,187,True,53.74,BE,BE,iOS,,uV9OAy-q0lhpOZS8foWL0w,__xzHHmJPDTZURUqKJogOg,Ecommerce,4891,False,False,G,US
80946370016,Belles_cookbook_store,SwiftCharge,2023,19,15,211,True,1462.88,BE,LU,MacOS,Wjpd9WxXVswMSvLd8hkcIg,PNTx299YTEs4Mhbrf68EUw,ao4l5H5n2YhgBTeQNYCvSA,Ecommerce,4645,False,False,D,US
11238726412,Belles_cookbook_store,SwiftCharge,2023,18,9,196,True,23.94,NL,NL,iOS,8JI5gs_7q5luwTNgPRdgCg,gUOKsGFwHUyNdz7uCb6vqQ,d34JrHPWGLHRz7qtnLOoBQ,Ecommerce,4556,False,False,D,US
37094621455,Belles_cookbook_store,GlobalCard,2023,13,8,209,True,35.9,IT,IT,MacOS,JDsG2u3TqC9vaL-u_kQsSQ,AmoE1O15AT2AReUTQBxiAw,l7kTIRvz5cd33Of_d67A-w,Ecommerce,4916,False,False,D,US
62218733183,Belles_cookbook_store,TransactPlus,2023,3,44,205,True,113.22,NL,NL,MacOS,,Fn_vlpZCjoaYDK4mcRl4XQ,VwGSy7DhxVla-v2ZQTo2kA,Ecommerce,4916,False,False,D,US
35441011455,Belles_cookbook_store,TransactPlus,2023,16,55,210,False,17.54,SE,SE,Android,LzkQplFHJvAAWRTHVqskLg,_drDfgCrEix9r7a3t9SWwQ,kRSM0QJ0TWXxwTDi2-k0rQ,Ecommerce,4017,False,False,F,US
16001517653,Belles_cookbook_store,TransactPlus,2023,15,16,207,True,138.62,LU,LU,iOS,,123zjc_ueW0OrjfIa1xypQ,OcNajAVQ3cyEKcKN79ZMfQ,Ecommerce,4916,False,False,D,US
69344788899,Belles_cookbook_store,NexPay,2023,22,10,198,False,227.74,IT,GR,iOS,0CsLLHRSWbrBAsa1AOwyyA,UDVg4TL4ydNfHEg1OSXmbg,N_QWSWDBj2HJlfg69xNgow,Ecommerce,4556,False,False,F,US
83050473663,Belles_cookbook_store,TransactPlus,2023,16,12,209,True,53.55,NL,NL,MacOS,,Jg3fsPaTcAAIEVv1F3tzbw,Z_paGeTOC4Rza08r8D6Hkw,Ecommerce,4236,False,False,D,US
25255112890,Belles_cookbook_store,NexPay,2023,10,44,211,False,168.16,BE,BE,Windows,7WpkYwgtQIMEgzJ6qry8Og,UnghJwY1kVDSjtUWSkmsjA,w62miP3M4uC6bg_ehYQ8kQ,Ecommerce,4622,False,False,F,US
88794774766,Belles_cookbook_store,NexPay,2023,7,32,198,True,63.84,NL,NL,MacOS,,6Yjgll2JMDwu16L8jd8QTA,d6KFz2GTIgxRFCuw-EzqNA,Ecommerce,4645,True,False,G,US
45730036633,Belles_cookbook_store,NexPay,2023,18,43,202,True,283.62,NL,NL,Android,s_teda-S-qTWUTBQH6-pQg,DvFcYBAP8qHGtfVHDH-ufQ,QZIhU6uDY8xWgM9Du7NCLg,Ecommerce,4916,False,False,G,US
43563762870,Belles_cookbook_store,GlobalCard,2023,14,44,184,True,98.43,BE,BE,Linux,eCOE_UQhkSsI6VW7rojlow,EpHrIu4hBb-rqMP9TvO--g,WhvF6kSt5HF9T6OwhUk3Mg,Ecommerce,4017,False,False,D,US
78308201312,Belles_cookbook_store,TransactPlus,2023,12,31,191,False,24.77,FR,FR,Windows,,bNbQQdVAz0h8LueKpX35Xw,LvrIR_1fIYVsR5ORTOlcPg,Ecommerce,4556,False,False,F,US
81998188682,Belles_cookbook_store,GlobalCard,2023,12,41,206,True,12.24,NL,NL,Other,O-ga--Ek6WNv5HO2PdmTDg,xVgaymvHuetyyouBT4KqrQ,HAbgxffd0xDvsGemF8i51Q,Ecommerce,4891,False,False,D,US
57940529029,Belles_cookbook_store,GlobalCard,2023,9,10,202,True,61.59,BE,BE,Android,,twpB-CNcB784p6DWrcylmg,vjl-H9TNSu4nGosAYkdHlQ,Ecommerce,4916,True,False,G,US
70995805046,Belles_cookbook_store,NexPay,2023,13,19,201,True,45.39,FR,FR,Other,MMBKA6Svy0VubYlW955TwA,lx7MLMa9z9wZiLGEJfRxlA,6_KmYfZeQ64hddU8K3pigA,POS,4571,False,False,C,US
74869858966,Belles_cookbook_store,SwiftCharge,2023,12,39,201,True,12.26,BE,BE,iOS,NzBPVcgPCgI343Nmmni5kA,ZT_Mck7GIj4ZScDipT-rjQ,1fDJdZFKk6T19vQNfRNI5w,Ecommerce,4891,False,False,G,US
50224624406,Belles_cookbook_store,NexPay,2023,5,5,191,True,51.59,FR,FR,Android,w6OsnmroWsYoiBnxxZO1Cw,QzH_VKxUkF7XZCQhHCZmwA,tRz3_6Ef2WUdHH1eQTAeNw,Ecommerce,4556,False,False,D,US
33754283634,Belles_cookbook_store,NexPay,2023,12,9,206,True,53.02,GR,GR,Linux,,jd4lRLNJnM7y-LQs8M7HHg,6BKcWVhP8lgfqOw_QSEp6A,Ecommerce,4622,False,False,D,US
21413466501,Belles_cookbook_store,TransactPlus,2023,6,48,188,True,128.09,SE,SE,iOS,rt74S7_DF2u4-85f4BVzRA,yeQQKHhMEk1BUoTc45rK9A,zS2QIPJz9xwXai4nVo21-g,Ecommerce,4920,False,False,D,US
44271823317,Belles_cookbook_store,TransactPlus,2023,8,28,207,True,21.39,LU,LU,Windows,F8Wy2LRQ1frOHlJrqHU1Fw,Ag5eA3lruJN3VByrEkmuLg,u3wh1SEM3Iors270FvyOeQ,Ecommerce,4556,False,False,D,US
85863376906,Belles_cookbook_store,GlobalCard,2023,14,41,197,True,80.75,ES,ES,Linux,MUscc9LYKDG5wCewWZ2Kaw,BwlTungk5StRvdd7c_calg,S_KiU8wH_1GFFUKVQ3oUzw,Ecommerce,4916,False,False,D,US
29051760625,Belles_cookbook_store,NexPay,2023,12,24,187,True,105.01,GR,GR,Android,TSsHPFUE0qox7Ukg-E3vTA,,QCE4d1wXJX1p1WCnTVwDnQ,Ecommerce,4236,False,False,D,US
18470524479,Belles_cookbook_store,TransactPlus,2023,6,37,211,False,15.54,BE,BE,Other,jUlkSSvTCg0WrCqr3o0TqQ,,t44vm2NAnJF1MAh9Ffj0nA,Ecommerce,4526,False,False,F,US
31713550897,Belles_cookbook_store,GlobalCard,2023,20,5,204,True,27.88,IT,IT,Android,KuwdQXCxZ-3Ml-JSCRGiFQ,JeZwwUmek2d1wx7y8hJIoQ,XT3L0gcT03WbeqrTd0bAVg,Ecommerce,4526,False,False,D,US
74868108791,Belles_cookbook_store,NexPay,2023,5,21,208,True,106.77,IT,IT,MacOS,_925o_WnL4jYa7Y7596mvA,,Lk9R9bx3q3rcJcu8F3hxzA,Ecommerce,4802,False,False,D,US
29260500789,Belles_cookbook_store,GlobalCard,2023,18,23,187,True,56.83,IT,IT,MacOS,lBMCpBht7tJr4gqBk0KGPg,h8DhDuFruXPRqYfxZyibDg,3NrMtEbGp3d8zg3A_PYXSA,Ecommerce,4645,False,False,D,US
70723913816,Belles_cookbook_store,GlobalCard,2023,16,34,188,True,14.84,SE,SE,Windows,sXZD6K_ATztckn1i0f0Mng,8cwfkDuM8edYWKdoadn-Eg,K0bZRprk_HuVWE_rzqjGew,Ecommerce,4133,False,False,D,US
14080716514,Belles_cookbook_store,GlobalCard,2023,8,4,208,True,124.34,BE,BE,iOS,,Hs25FX-lk80iXwPHngHCtQ,tlcfVc8MgRh34L7DgwAiuA,Ecommerce,4916,False,False,D,US
19287028879,Belles_cookbook_store,GlobalCard,2023,4,46,211,False,272.36,BE,BE,Linux,9q-DP-9oCDHkBV1bjF95QA,RuKeiZA1noHLXmjrXkCE7Q,paqaTXOMUXKOmNNbOTdWYw,Ecommerce,4802,False,False,F,US
45548295568,Belles_cookbook_store,NexPay,2023,14,25,192,True,110.27,BE,BE,Linux,3RjeY9t3Nc_8H4e9fcHT1A,6N2x2ayTzQ8Tl9GeLksVhQ,kXxpPdf50u-QeGX6t6WDew,Ecommerce,4645,False,False,D,US
64689143742,Belles_cookbook_store,TransactPlus,2023,19,45,211,True,114.12,NL,NL,Other,SX2AmzNr4Z0yjzouVFeHYw,JhQqPixBubpuXnH54XyAuw,QU7e95pSQO6nqlUwdhRwIA,Ecommerce,4571,False,True,G,US
71204716160,Belles_cookbook_store,GlobalCard,2023,5,11,188,True,53.19,IT,IT,Android,Mky18T1ejSHuiyyT9VQyww,_07ioxeWvC4w-Xjbu3DgxA,k2jxOklOmFpvorzhphlWiw,Ecommerce,4916,False,True,G,US
30221973704,Belles_cookbook_store,TransactPlus,2023,16,35,202,False,94.33,BE,BE,Other,eywz9GsWN-sq2Md_E5PQvg,o3POX1Y9e1rxAvIXCXYjVA,NqB-P0nArnDN3s2D-NY0sw,Ecommerce,4556,False,False,F,US
41990355915,Belles_cookbook_store,TransactPlus,2023,18,38,190,True,362.08,BE,BE,Windows,,PB-lhpxpWy57XdYRm8BvAw,Jk7vhmWYo6j8gjINbWSPrQ,Ecommerce,4916,False,False,D,US
44727604802,Belles_cookbook_store,NexPay,2023,19,45,199,True,45.83,IT,SE,MacOS,cLLWz3DZLocVvUOpF2Chlg,89supBKbUeOFru8QB5WZNg,8ANJRgGziPV3smO9xCh1cQ,Ecommerce,4571,True,False,G,US
18407231271,Belles_cookbook_store,TransactPlus,2023,8,2,195,True,38.51,BE,BE,Other,188tTkpIXQFICRWSJ8xF9Q,,ZJUr8Q-t0CcyC3w8H9YcmQ,POS,4916,False,False,B,US
88668087265,Belles_cookbook_store,GlobalCard,2023,14,40,203,False,71.7,GR,GR,Windows,-ZQo7yYvp3VVCv2zpUrl3g,E90OC3-wNPRTTq3uwBggTw,rM2I2vVhJJzNsSXpT-h9oQ,Ecommerce,4236,False,False,F,US
35864164339,Belles_cookbook_store,SwiftCharge,2023,19,43,205,True,502.02,ES,BE,Other,-UCLGOY0ETvuGH4hsURd6w,30WO-M2xsYG9aJSPayg8sA,9Jg0QjGAqA8nGKxYZwJHZw,Ecommerce,4556,True,False,G,US
31084513615,Belles_cookbook_store,NexPay,2023,20,32,203,True,9.05,NL,NL,Windows,z3A3VsxmtZtpaYrHidTfNg,VdEl7G27zTsuX-9W8d6pFA,FVfv1FVKxIDycochA_6dmw,Ecommerce,4920,True,False,G,US
86229002364,Belles_cookbook_store,NexPay,2023,8,54,189,True,42.36,SE,SE,Windows,1AhUzQTJYzcc2vV998S7rg,kAH2u-aFYzTUE5Mpr1ZskA,fjkJnjfWDbg8AKhkPFGLlQ,Ecommerce,4622,False,False,F,US
44892221204,Belles_cookbook_store,NexPay,2023,18,30,188,True,58.97,IT,NL,Android,HMHxwV9q_30R-MaD_TYWPA,hTw3iaSXi6MO2z9rBDznAg,dzUAdROS9ztlQYAtzMuEYg,Ecommerce,4622,False,False,F,US
18482199068,Belles_cookbook_store,SwiftCharge,2023,3,14,209,True,237.28,IT,IT,Android,MdvyjBPUoYszuJRhagBByA,6jr-VoOezH4J3SMK4PdFAA,RnfTveQaaxz62WVPBzXHGg,Ecommerce,4556,False,True,G,US
69015993629,Belles_cookbook_store,GlobalCard,2023,13,30,192,True,39.21,BE,BE,Windows,-m1RIwtBiaabJBZMV1YzKQ,L6D9sQEApvf0zVPVjgSEGQ,b6oDHFtSlcjdalHEfZtbnA,Ecommerce,4916,True,False,G,US
88356143707,Belles_cookbook_store,SwiftCharge,2023,17,32,204,True,39.03,IT,FR,iOS,WaItSvIKUYDAbMRZ3f9_hw,hdYMS0evx3Fu6fH0IzHpXA,vAbBHUeFivHNMpMiddvXMg,POS,4645,False,False,C,US
88915188581,Belles_cookbook_store,GlobalCard,2023,19,26,183,True,84.32,SE,SE,Linux,,,eQ5hlHXZDs6A0cTBP1llRg,Ecommerce,4526,False,False,F,US
48101402117,Belles_cookbook_store,GlobalCard,2023,1,10,194,False,311.59,FR,FR,Android,F2HK3WTZlJUnExmZiFY2cA,twpB-CNcB784p6DWrcylmg,vjl-H9TNSu4nGosAYkdHlQ,Ecommerce,4920,False,False,F,US
37675976370,Belles_cookbook_store,TransactPlus,2023,9,47,186,False,110.74,LU,LU,Android,,OB7WI58RV4b9MaYk-e2tTQ,8MFEsn1z7YZlCogSsJXPoA,Ecommerce,4916,False,False,F,US
11953840995,Belles_cookbook_store,TransactPlus,2023,20,3,183,True,41.52,BE,BE,iOS,NKtMDLkjtLGQpMw9D4ayDQ,gWr1ZbMextvU7Rbt686rkw,zshyI8IqUtny0w2eIsIkjg,Ecommerce,4556,False,False,D,US
54895900313,Belles_cookbook_store,NexPay,2023,3,16,207,True,208.32,BE,SE,iOS,aNQ0aKxo4EuI8yn7xE1NXw,mIiKN3I0OSw9pO3H3pbbnA,1oKIZuxUQ54M9myF5zw-zQ,Ecommerce,4133,True,False,G,US
